 SOCCER JAPAN GET LUCKY WIN, CHINA IN SURPRISE DEFEAT.	 O I-LOC O O O O I-PER O O O O
" I bear witness that there is no God but Allah and I bear witness that the prophet Mohammed is the messenger of God," he quoted Mills as saying.	 O O O O O O O O I-PER O I-PER O O O O O O O I-PER O O O O I-PER O O O O I-PER O O O
 Prison officials said they had no record of Mills' official conversion, but they said that, on May 14, 1991, he had asked that a new name, Yuhanna Abdullah Muhammed, be added to his prison file, which is usually an indication of a conversion to Islam.	 O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O I-PER I-PER I-PER O O O O O O O O O O O O O O O O O I-MISC O
 Mills is the 38th person to die in Florida's electric chair since the U.S. Supreme Court reversed itself in 1976 and legalised the death penalty.	 I-PER O O O O O O O I-LOC O O O O O I-ORG I-ORG I-ORG O O O O O O O O O O
 Prison officials said Mills made no special request for a last meal and did not eat the steak, fried potatoes and orange juice offered him.	 O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O
 He spent Thursday with family members and his spiritual adviser, Morris said.	 O O O O O O O O O O O I-PER O O
 Mills was scheduled to die Wednesday but had his sentence temporarily postponed by the Florida Supreme Court.	 I-PER O O O O O O O O O O O O O I-ORG I-ORG I-ORG O
 On Thursday, the 11th Circuit U.S. Court of Appeals in Atlanta denied his appeal in federal court.	 O O O O O O I-ORG I-ORG I-ORG I-ORG O I-LOC O O O O O O O
 In March 1982, Mills and accomplice Michael Frederick knocked on the door of Lester Lawhon's trailer in an attempt to rob it, police said.	 O O O O I-PER O O I-PER I-PER O O O O O I-PER I-PER O O O O O O O O O O O O
 Lester Lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron.	 I-PER I-PER O O O O O O O O O O O O O O O
 Mills then fired two shots that killed Lawhon as the victim tried to run away.	 I-PER O O O O O O I-PER O O O O O O O O
 Frederick is serving a 347-year sentence.	 I-PER O O O O O O
 New York grain freight fixtures Dec 5.	 I-LOC I-LOC O O O O O O
 NEW YORK 1996-12-06 Mana 50,000 tonnes soybeans USG/ China 10-15/12$ 23.50 10,000/ 4,000 GeePee.	 I-LOC I-LOC O O O O O O O I-LOC O O O O O O O O
 New York Commodities Desk+1 212 859 1640 Iowa-S Minn fed cattle market quiet, no sales-USDA.	 I-ORG I-ORG I-ORG I-ORG O O O O I-LOC B-LOC O O O O O O I-MISC O
 DES MOINES 1996-12-06 Slaughter steers and heifers not tested, compared with Thursday's close, USDA said.	 I-LOC I-LOC O O O O O O O O O O O O O O I-ORG O O
 Trade slow.	 O O O
 Demand and seller interest light.	 O O O O O O
 Offerings light.	 O O O
 Steers Select and Choice 2-4 no sales.	 O O O O O O O O
 Heifers Select and Choice 2-4 no sales.	 O O O O O O O O
 Carcass Basis ( weight only) Compared Thursdays Close Slaughter steers and heifers not tested.	 O O O O O O O O O O O O O O O O
 Steers Select and Choice 2-4 no sales.	 O O O O O O O O
 Holstein ( weight only) Select to mostly Choice 2-3 1250-1400 lbs no sales.	 O O O O O O O O O O O O O O O
 Holsteins ( grade and weight) Choice 2-3 1250-1450 lbs no sales Select 2-3 1250-1450 lbs no sales.	 O O O O O O O O O O O O O O O O O O O
 Heifers Select and Choice 2-4 no sales.	 O O O O O O O O
 Confirmed None Week Ago 800 Year Ago 900 Wk to Date None Week Ago 800 Year Ago 900 ( ( Chicago newsdesk 312-408-8720)) Man stole pigs, tipped strippers, gets 10 years.	 O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O
 APPLETON, Wis.	 I-LOC O I-LOC O
 1996-12-06 A farmhand used the proceeds from stolen pigs to lavish tips on dancers at strip clubs and offered one$ 3,000 to pay for breast implant surgery, authorities said Friday.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 In sentencing Darrel Voeks, 38, to a 10-year prison term on Thursday, Outagmie County Circuit Court Judge Dennis Luebke said he was" a thief by habit.	 O O I-PER I-PER O O O O O O O O O O O I-LOC I-LOC O O O I-PER I-PER O O O O O O O O O
"" You are self-indulgent.	 O O O O O O
 You are narcissitic," Luebke said at the sentencing, adding Voeks should pay restitution of more than$ 100,000 to the farming family who had hired him.	 O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O
 Voeks, who was already on probation for prior pig thefts, pleaded that he was trying to pay bills for his ex-wife and children.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
 But the court heard that receipts showed much of the money went to dancers at strip clubs where he was known as a big tipper.	 O O O O O O O O O O O O O O O O O O O O O O O O O O
 One stripper said Voeks offered to give her$ 3,000 for breast implant surgery.	 O O O I-PER O O O O O O O O O O O
 Canadian grain statistics weekly.	 I-MISC O O O O
 CHICAGO, Dec 6 ( Reuter) Statistics for the week ending December 1 in 000's tonnes.	 I-LOC O O O O I-ORG O O O O O O O O O O O O O
 Canadian Grain Commission Visible Supplies Farmers Deliveries Curr Wk Yr Ago Curr Wk Yr to Date Yr Ago Wheat 4320.2 3909.3 288.5 6278.9 5580.0 Durum 1168.9 1225.0 44.3 965.3 1069.6 Oats 286.5 284.6 31.9 937.3 581.2 Barley 1074.0 1104.8 178.0 2531.4 1897.1 Rye 44.6 86.3 2.3 108.2 119.2 Flax 165.2 181.9 14.9 231.4 332.9 Canola 646.6 769.4 60.5 1902.0 2147.6 Corn 79.6 163.5 9.4 95.7 252.0 Total 7785.8 7724.8 629.8 13050.2 11979.6 Exports Domestic Disappearance Curr Wk YTD Yr Ago Curr Wk YTD Yr Ago Wheat 387.4 4677.8 4553.6 55.2 1039.7 846.1 Durum 129.0 1515.9 1220.6 4.6 75.8 73.3 Oats 40.0 561.0 391.9 4.8 149.6 115.0 Barley 110.8 1203.4 506.0 48.2 941.0 786.6 Rye 4.1 60.7 57.9 3.0 10.7 18.9 Flax 7.2 154.1 235.7 1.1 22.2 15.7 Canola 47.1 988.1 1135.5 46.7 894.9 822.0 Corn 4.4 15.1 87.0 0.6 22.1 11.1 Total 730.0 9176.1 8188.2 164.2 3156.0 2686.7 In addition, Statistics Canada indicated the following exports to the U.S. between August and September 1996, in tonnes: Oats Rye Flaxseed Canola Corn Exports 29,200 17,200 7,700 100 59,400 Year Ago 47,000 24,300 8,700 8,200 12,200 ( Chicago newsdesk 312 408 8720) NYMEX natgas ends sharply lower on weather outlook.	 I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O I-ORG O O O O O O O O
 NEW YORK 1996-12-06 NYMEX Henry Hub natgas futures settled significantly lower Friday, pressured early by profit taking and driven even lower late by the National Weather Service's bearish six to 10 day forecast, sources said.	 I-LOC I-LOC O I-ORG I-LOC I-LOC O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O
 January ended 29.7 cents lower at$ 3.487 per million British thermal units after dipping to a low of$ 3.46.	 O O O O O O O O O O I-MISC O O O O O O O O O O O
 Feb settled down 22 cents at$ 3.186.	 O O O O O O O O O
 Most others also were down.	 O O O O O O
" Weather forecasts have been sketchy.	 O O O O O O O
 Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S.," one futures trader said.	 O O I-ORG I-ORG I-ORG O O O O O O O O O O O I-LOC O O O O O O O
 In its forecast, the NWS said it expects above-normal temperatures" over the lower 48 states" from December 12 through December 16.	 O O O O O I-ORG O O O O O O O O O O O O O O O O O O O
 With more room to the downside anticipated early next week, traders said support in January was at$ 3.47, then$ 3.35.	 O O O O O O O O O O O O O O O O O O O O O O O O O
 The next backstops were seen at$ 3.11 and$ 3.04, the low set on November 21.	 O O O O O O O O O O O O O O O O O O O
 Resistance was pegged at the new contract high of$ 3.80.	 O O O O O O O O O O O O
 In the cash market, Gulf Coast prices were around$ 3.60 shortly before nomination deadlines.	 O O O O O I-LOC I-LOC O O O O O O O O O O
 Midcontinent prices were similarly lower in the$ 3.40s. New York city gate gas slipped into the$ 4.40s, down almost 15 cents.	 O O O O O O O O O I-LOC I-LOC O O O O O O O O O O O O O O
 NYMEX said an estimated 35,662 Hub contracts traded, down from Thursday's revised tally of 43,955.	 I-ORG O O O O O O O O O O O O O O O O O
 NYMEX Alberta natgas remained untraded, with January settling at$ 1.65, off 10 cents from Thursday.	 I-ORG I-LOC O O O O O O O O O O O O O O O O O
 Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule, or$ 1.52-1.56 per mmBtu range, pressured by unseasonably mild weather in western Canada.	 O O O O O O O I-ORG O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O I-LOC O
 NYMEX Permian natgas, also untraded, ended 10 cents lower at$ 2.90.	 I-ORG I-MISC O O O O O O O O O O O O O
 In congruence with futures, Permian cash prices for the weekend fell more than 10 cents to the high$ 3.40s. On the KCBT, January finished 26.5 cents lower at$ 3.35 after dipping to a low of$ 3.33 earlier in the session.	 O O O O O I-MISC O O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O
 February was down 22 cents at the close, while other deferreds were 4.5 to nine cents lower.	 O O O O O O O O O O O O O O O O O O O
 The East/ West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium).	 O O O O O O O O O O O O O I-ORG O O O
 Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid$ 3.50s as milder weather moved into the Southwest.	 O O O I-LOC O O O O O O O O O O O O O O O O O O O O O
 H McCulloch, New York Power Desk+212-859-1628 U.S. barges lightly quoted on call session.	 I-PER I-PER O I-ORG I-ORG I-ORG I-ORG O I-LOC O O O O O O O
 ST. LOUIS 1996-12-06 U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session.	 I-LOC I-LOC O I-LOC O O O O O O O O I-LOC I-LOC O O O O O
 No barges traded versus no trades Thursday.	 O O O O O O O O
 Two barges next week Illinois bid at a steady 130 percent of tariff, offered at 135 percent.	 O O O O I-LOC O O O O O O O O O O O O O O
 One barge, week of December 15, lower Ohio bid 2-1/2 points higher at 105 percent, no offer.	 O O O O O O O O O I-LOC O O O O O O O O O O O
 Two barges, week of January 5, Illinois, offered five points lower at 195 percent, bid at 150 percent.	 O O O O O O O O I-LOC O O O O O O O O O O O O O O
 Five barges, 30-day open, mid-Mississippi ( McGregor and south) bid at 160 percent, offered at 170 percent, no comparisons.	 O O O O O O I-MISC O I-PER O O O O O O O O O O O O O O O O
 36 barges, two each week May-August, Illinois, offered at 130 percent of tariff, no bid or comparison.	 O O O O O O O O I-LOC O O O O O O O O O O O O O
 36 barges, two each week May-August, mid-Mississippi offered at a steady 135 percent, bid at 120 percent ( basis one each week).	 O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O
 Chicago newsdesk 312-408 8720 CBOT grain/ oilseed receipts and shipments.	 I-LOC O O O I-ORG O O O O O O O
 CHICAGO 1996-12-06 Grain and soybean receipts and shipments, in bushels, at delivery locations for the previous trading day, according to the Chicago Board of Trade Receipts Shipments Wheat Chicago 0 0 St. Louis 21,346 0 Toledo 61,514 0 Corn Chicago 78,056 0 St. Louis 217,092 75,810 Toledo 285,505 561,287 Oats Chicago 0 0 Minneapolis 306,364 153,231 Soybeans Chicago 8,674 484,018 St. Louis 253,821 223,172 Toledo 64,334 160,476 ( ( Chicago Newsdesk 312-408-8720)) Clinton to have more news conferences in 2nd term.	 I-LOC O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG O O O I-LOC O O I-LOC I-LOC O O I-LOC O O O I-LOC O O I-LOC I-LOC O O I-LOC O O O I-LOC O O I-LOC O O O I-LOC O O I-LOC I-LOC O O I-LOC O O O O I-ORG I-ORG O O O I-PER O O O O O O O O O
 WASHINGTON 1996-12-06 President Clinton aims to hold more news conferences in his second term and will have one Dec. 13, the White House said Friday.	 I-LOC O O I-PER O O O O O O O O O O O O O O O O O O I-LOC I-LOC O O O
 The president had only two formal, full-blown news conferences last year, one in January and one after he won re-election in November, although he had various other limited sessions with the press.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 White House spokesman Mike McCurry said Clinton" plans to have regular news conferences" during his second term.	 I-LOC I-LOC O I-PER I-PER O I-PER O O O O O O O O O O O O O
 But when asked how frequent these would be, he was evasive, saying," periodic, occasional.	 O O O O O O O O O O O O O O O O O O O O
"" He enjoys the give and take" with reporters, the spokesman added.	 O O O O O O O O O O O O O O O O
 Action Performance to acquire firms.	 O O O O O O
 TEMPE, Ariz.	 I-LOC O I-LOC O
 1996-12-06 Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing& Promotions Inc for about$ 13 million in cash and stock.	 O I-ORG I-ORG I-ORG I-ORG O O O O O O O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
 The two firms to be acquired have about$ 25 million in annual revenues from the design, manufacture and sale and distribution of licensed motorsports products.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The deal is expected to close by the end of the year subject to due diligence and other customary closing conditions.	 O O O O O O O O O O O O O O O O O O O O O O
 Half of dog bites provoked, says American vet.	 O O O O O O O I-MISC O O
 CHICAGO 1996-12-06 As many as 1 million dog bites are recorded in the United States every year and half of them are provoked by humans, a veterinarian told fellow animal doctors on Friday.	 I-LOC O O O O O O O O O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
 The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year, more than half of which are suffered by children.	 O O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
" Most bites can be prevented by teaching children how to respect a dog," Michael Cornwell of the Glencoe Animal Hospital in Columbus, Ohio, told the annual meeting of the American Veterinary Medical Association.	 O O O O O O O O O O O O O O O O I-PER I-PER O O I-ORG I-ORG I-ORG O I-LOC O I-LOC O O O O O O O I-ORG I-ORG I-ORG I-ORG O
" Let's not let our kids jump on them or crawl on them.	 O O O O O O O O O O O O O O O
 Dogs and children do n't have to have an interaction.	 O O O O O O O O O O O
 Let's respect their territories," he said.	 O O O O O O O O O O
 Cornwell said 50 percent of reported bites were provoked by a person and 60 percent were suffered by children.	 I-PER O O O O O O O O O O O O O O O O O O O
 He also estimated that only 25 percent of bites were reported because medical attention was not needed.	 O O O O O O O O O O O O O O O O O O
 Don Rieck, president of the National Animal Control Association, said aggressiveness in dogs was related more to gender than breed and a male dog that had not been neutered was three times more likely to bite than an unspayed female.	 I-PER I-PER O O O O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The five breeds credited with the most incidents were chow chows, Rottweilers, German shepherds, cocker spaniels and Dalmatians.	 O O O O O O O O O O O O I-MISC O I-MISC I-MISC O I-MISC I-MISC O I-MISC O
" The trends in dog bites by particular breeds have more to do with fad pets owned by individuals who need to have something unique.	 O O O O O O O O O O O O O O O O O O O O O O O O O O
 Speaking strictly of dogs, 15 years ago the macho fad pet was a Doberman.	 O O O O O O O O O O O O O O I-MISC O
 Today, Rottweilers are on the way up," Rieck said.	 O O I-MISC O O O O O O O I-PER O O
 If approached by a stray dog, children should be taught to stand still with fists folded underneath the neck, elbows in, and gaze forward until the dog goes away.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Iowa-S Minn feedlot cattle market not tested- USDA.	 I-LOC B-LOC O O O O O I-ORG O
 DES MOINES 1996-12-06 Steers and heifers were not tested, compared with Thursday's close, USDA said.	 I-LOC I-LOC O O O O O O O O O O O O O O I-ORG O O
 Reported sales for Fri- None.	 O O O O O O
 Week to Date None.	 O O O O O
 ( ( Chicago newsdesk 312-408-8720)) Nebraska fed cattle roundup USDA.	 O O I-LOC O O O O I-LOC O O O I-ORG O
 OMAHA 1996-12-06 Slaughter steers and heifers were not established Thursday.	 I-LOC O O O O O O O O O O
 Demand limited.	 O O O
 Seller interest light.	 O O O O
 USDA Thursday 200 Last Week Holiday Last Year N/ A Week to Date 3,500 Sm Pd Lst Wk 800 Sm Pd Lst Yr N/ A Dressed Basis Delivered not well tested.	 I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Dressed Basis Steers: Few Select and Choice 2-3, 1200-1300 lbs 112.00; load early 114.00.	 O O O O O O O O O O O O O O O O O O
 Dressed Basis Heifers: Few Select and Choice 2-3, 1100-1200 lbs 112.00.	 O O O O O O O O O O O O O O
 Four Africans said to vie for top U.N. post.	 O I-MISC O O O O O I-ORG O O
 Evelyn Leopold UNITED NATIONS 1996-12-06 Four African states are ready to nominate candidates for the post of U.N. secretary-general on Friday now that Boutros Boutros-Ghali has temporarily put aside his bid for re-election.	 I-PER I-PER I-ORG I-ORG O O I-MISC O O O O O O O O O O I-ORG O O O O O I-PER I-PER O O O O O O O O O
 The nominees, according to diplomats, are: Kofi Annan of Ghana, the U.N. undersecretary-general for peacekeeping; Ahmedou Ould Abdallah of Mauritania, the former U.N. special envoy for Burundi; Amara Essy of the Ivory Coast, its foreign minister and the U.N. General Assembly president in 1994-95; and Hamid Algabid of Niger, the secretary-general of the Organisation of the Islamic Conference.	 O O O O O O O O O I-PER I-PER O I-LOC O O I-ORG O O O O I-PER I-PER I-PER O I-LOC O O O I-ORG O O O I-LOC O I-PER I-PER O O I-LOC I-LOC O O O O O O I-ORG I-ORG I-ORG O O O O O I-PER I-PER O I-LOC O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O
 Representatives of the U.N. missions of Ghana, the Ivory Coast, Mauritania and Niger have scheduled a meeting with Security Council president Paolo Fulci of Italy to hand in the nominations in writing, the envoys said.	 O O O I-ORG O O I-LOC O O I-LOC I-LOC O I-LOC O I-LOC O O O O O I-ORG I-ORG O I-PER I-PER O I-LOC O O O O O O O O O O O O
 It was not known if other candidates would step forward.	 O O O O O O O O O O O
 Diplomats said General Joseph Garba of Nigeria, a U.N. General Assembly president in 1989-90, was putting forth his own candidacy without being nominated by his country.	 O O O I-PER I-PER O I-LOC O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
 Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race.	 I-PER O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O
 His supporters said this meant he remained a candidate in case the race reached an impasse.	 O O O O O O O O O O O O O O O O O
 The United States on Nov. 19 vetoed his bid for re-election while the other 14 Security Council members supported him.	 O I-LOC I-LOC O O O O O O O O O O O O I-ORG I-ORG O O O O
 The move by the African states means that the council could begin voting on candidates next week, a procedure that could either result in a decision or turn into a bitter fight with vetoes against each nominee.	 O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The Security Council has to vote on a new secretary-general and then seek the endorsement of the 185-members General Assembly before December 31 when Boutros-Ghali's term expires.	 O I-ORG I-ORG O O O O O O O O O O O O O O O I-ORG I-ORG O O O O I-PER O O O O
 Spain's police seize petrol bombs, arrest five.	 I-LOC O O O O O O O O O
 MADRID 1996-12-06 Spanish police said on Friday they had arrested five people and seized more than 90 petrol bombs during disturbances after a protest in the Basque country against Spain's constitution.	 I-LOC O I-MISC O O O O O O O O O O O O O O O O O O O O O O O I-MISC O O I-LOC O O O
 Hooded protesters threw burning bottles and other objects at police in Pamplona after the protest organised by Herri Batasuna, the political wing of Basque separatist group ETA.	 O O O O O O O O O O O I-LOC O O O O O I-ORG I-ORG O O O O O I-MISC O O I-ORG O
 Police also confiscated eight kg ( 18 lb) of screws, balaclavas and spray paint cans.	 O O O O O O O O O O O O O O O O O O
 The protest, which attracted several thousand supporters, coincided with the 18th anniversary of Spain's constitution.	 O O O O O O O O O O O O O O O I-LOC O O O
 Mussolini's granddaughter rejoins far-right party.	 I-PER O O O O O O
 ROME 1996-12-06 Alessandra Mussolini, the granddaughter of Italy's Fascist dictator Benito Mussolini, said on Friday she had rejoined the far-right National Alliance ( AN) party she quit over policy differences last month.	 I-LOC O I-PER I-PER O O O O I-LOC O O O I-PER I-PER O O O O O O O O O I-ORG I-ORG O I-ORG O O O O O O O O O O
" I've gone back," she told a radio show shortly after AN leader Gianfranco Fini, who was being interviewed on the programme, said the row had been resolved.	 O O O O O O O O O O O O O O I-ORG O I-PER I-PER O O O O O O O O O O O O O O O O
" He did n't want to lose me and I did n't want to lose him.	 O O O O O O O O O O O O O O O O O
" Fini told state radio RAI he met Mussolini thanks to the good offices of Giuseppe Tatarella, AN's leader in the Chamber of Deputies ( lower house), and had overcome their differences.	 O I-PER O O O I-LOC O O I-PER O O O O O O I-PER I-PER O I-ORG O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O
 Mussolini, 33, resigned from the parliamentary party group for what she said were strictly political reasons.	 I-PER O O O O O O O O O O O O O O O O O O
 The fiery politician, who is also a niece of screen star Sophia Loren, had accused AN leaders of stifling internal party debate.	 O O O O O O O O O O O O I-PER I-PER O O O I-ORG O O O O O O O
 Mussolini, who sits in the Chamber, told La Stampa newspaper last month after quitting AN's parliamentary party that she was considering joining the neo-fascist Social Movement ( MS-Fiamma) formed by some of the Duce's World War Two followers.	 I-PER O O O O O I-ORG O O I-ORG I-ORG O O O O O I-ORG O O O O O O O O O O I-ORG I-ORG O I-ORG O O O O O O O O I-MISC I-MISC I-MISC O O
 German Santa in bank nearly gets arrested.	 I-MISC I-PER O O O O O O
 HANOVER, Germany 1996-12-06 A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise.	 I-LOC O I-LOC O O I-PER I-PER O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O
 The man, doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas, convinced police eventually that he was genuine.	 O O O O O O O O O O O I-LOC O O O O I-MISC O O O O O O I-PER I-PER O O O O O O O O O
 Italy commission concludes 1997 budget examination.	 I-LOC O O O O O O
 ROME 1996-12-06 The Italian upper house Senate budget commission has concluded its examination of Italy's 1997 budget, and it will approve the measure officially by Saturday.	 I-LOC O O I-MISC O O I-ORG O O O O O O O I-LOC O O O O O O O O O O O O O O
 From Tuesday, the full assembly of the Senate will start its examination of the financial package.	 O O O O O O O O I-ORG O O O O O O O O O
 Milan newsroom+392 66129502 EU, Poland agree on oil import tariffs.	 I-LOC O O O I-ORG O I-LOC O O O O O O
 BRUSSELS 1996-12-06 The European Union and Poland have resolved disagreements over a new Polish oil import regime, the European Commission said on Friday.	 I-LOC O O I-ORG I-ORG O I-LOC O O O O O O I-MISC O O O O O I-ORG I-ORG O O O O
 The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1, 1996, saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland.	 O I-ORG O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O I-ORG O I-LOC O
 The increases were aimed at protecting the Polish market while helping to modernise the local oil industry.	 O O O O O O O I-MISC O O O O O O O O O O
" The EU and Poland have now reached a final settlement regarding issues related to the Polish import regime in the oils sector," the Commission said in a statement.	 O O I-ORG O I-LOC O O O O O O O O O O O I-MISC O O O O O O O O O I-ORG O O O O O
 Under the agreement, Poland will abolish all oil import tariffs by 2001, remove all oil price controls and end quantitative restrictions on imports by January 1, 1997.	 O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
 The agreement includes the early privatisation and modernisation of Polish oil refineries, which will be obliged to offer equal treatment to all buyers.	 O O O O O O O O O I-MISC O O O O O O O O O O O O O O O
 The EU and Poland will monitor the settlement at six-monthly meetings.	 O I-ORG O I-LOC O O O O O O O O
 Hindu party forces India parliament to adjourn.	 I-MISC O O I-LOC O O O O
 NEW DELHI 1996-12-06 Hindu nationalists forced adjournment of India's lower house of parliament on Friday, in protest against a proposal to observe a minute's silence over the destruction of a mosque by a Hindu mob in 1992.	 I-LOC I-LOC O I-MISC O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O I-MISC O O O O
 Members of the Hindu nationalist Bharatiya Janata Party ( BJP) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque, which was razed on December 6, 1992.	 O O O I-MISC O I-ORG I-ORG I-ORG O I-ORG O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The house was first adjourned for two hours.	 O O O O O O O O O
 When it reconvened, BJP deputies resumed the slogan-shouting, and deputy speaker Suraj Bhan suspended work until Monday.	 O O O O I-ORG O O O O O O O O I-PER I-PER O O O O O
 The destruction of the 16th-century mosque in the northern Indian town of Ayodhya triggered nationwide Hindu-Moslem violence in which more than 3,000 people were killed.	 O O O O O O O O O I-MISC O O I-LOC O O I-MISC O O O O O O O O O O
 Indian officials blame revenge-minded Moslem underworld gangs in Bombay for a string of bombings in the city three months later that killed 260 people.	 I-MISC O O O I-MISC O O O I-LOC O O O O O O O O O O O O O O O O
 The BJP backs a hardline Hindu campaign to build a temple at the site of the mosque, which Hindus believe was the birthplace of the Lord Rama.	 O I-ORG O O O I-MISC O O O O O O O O O O O O O I-MISC O O O O O O O I-PER O
 The campaign catapulted BJP from the political fringe to become India's main opposition party in 1991.	 O O O I-ORG O O O O O O I-LOC O O O O O O O
 Indian Sept crude oil output falls to 2.6 mln T.	 I-MISC O O O O O O O O O O
 NEW DELHI 1996-12-06 India's crude petroleum output fell to 2.56 million tonnes in September from 2.83 million in the same month in 1995, the government said on Friday.	 I-LOC I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
 STEEL OUTPUT Sept Sept Apr-Sept Apr-Sept 1996 1995 1996 1995 Crude petroleum 2,557 2,832 15,838 17,648 Petroleum products 4,605 5,110 30,589 29,328 Note Figures are in thousands of tonnes and preliminary.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 LUXEMBOURG CHRISTMAS MARKET GOES ON WORLD WIDE WEB.	 I-LOC O O O O O O O O
 BRUSSELS 1996-12-06 Luxembourg's traditional Christmas market, which starts on Saturday and runs to December 24, has taken to the world wide web as a way of publicising its activities.	 I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The web site ( http://www.pt.lu/infoweb/kreschtmaart) gives details of the market's concert programme as well as its various retailers.	 O O O O O O O O O O O O O O O O O O O O O
 Brussels Newsroom+32 2 287 6810, Fax+32 2 230 7710 London coal/ ore fixtures.	 I-ORG I-ORG O O O O O O O O O O I-LOC O O O O O
 LONDON 1996-12-06 COAL Lantau Peak 120,000 tones coal Hay Point or Newcastle/ Kaohsiung 20-30/1$ 5.25 and$ 5.85 fio respectively 40,000-35,000/ 28,000 shinc China Steel.	 I-LOC O O I-MISC I-MISC O O O I-LOC I-LOC O I-LOC O I-LOC O O O O O O O O O O O O I-ORG I-ORG O
 Royal Clipper 77,000 tonnes coal Maracaibo/ Fos 19/12-2/1$ 9.90 fio 20,000 shinc/ 25,000 shinc Coe and Clerici.	 I-MISC I-MISC O O O I-LOC O I-LOC O O O O O O O O O I-ORG I-ORG I-ORG O
 ORE IMC TBN 70,000 tonnes Dampier/ Kaohsiung 20-30/12$ 5.25 fio 35,000 shinc/ 30,000 shinc China Steel.	 O O O O O I-LOC O I-LOC O O O O O O O O O I-ORG I-ORG O
 UK bookmakers lengthen Conservative victory odds.	 I-LOC O O I-MISC O O O
 LONDON 1996-12-06 UK bookmakers William Hill said on Friday they have lengthened the odds of a Conservative victory in the next general election from 9-4 to 5-2.	 I-LOC O I-LOC O I-PER I-PER O O O O O O O O O O I-MISC O O O O O O O O O O O
 William Hill said the odds were the longest they had been for six months.	 I-PER I-PER O O O O O O O O O O O O O
