 CRICKET LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY.	 O I-ORG O O O O O O O O
 The department said wages and salaries decreased by$ 6.9 billion in July after climbing$ 45 billion in June.	 O O O O O O O O O O O O O O O O O O O O O
" In July, average weekly hours and average hourly earnings declined, more than offsetting the effect of an increase in employment," Commerce said.	 O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O
 But more money went into savings accounts, as savings held at 5.3 cents out of each dollar earned in both June and July.	 O O O O O O O O O O O O O O O O O O O O O O O O O
 That was the highest savings rate since October last year, when 5.5 cents out of each dollar earned was being saved.	 O O O O O O O O O O O O O O O O O O O O O O O
 The generally lackluster report on spending and incomes in July had been expected.	 O O O O O O O O O O O O O O
 At the same time, the department said in a separate report that new orders received by U.S. factories climbed strongly in July, with widespread gains across most major categories.	 O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O
 Orders increased 1.8 percent to a seasonally adjusted$ 317.6 billion, significantly stronger than the 1 percent rise forecast by Wall Street economists.	 O O O O O O O O O O O O O O O O O O O O O I-LOC I-LOC O O
 That followed a revised 0.7 percent decline in June orders.	 O O O O O O O O O O O
 Commerce said previously that spending at retail stores was up only 0.1 percent in July, partly because of softer sales of new cars and light trucks.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 In addition, the Labour Department's July employment report had foreshadowed the muted income growth.	 O O O O I-ORG I-ORG O O O O O O O O O O O
 It showed average hourly earnings fell in July by 0.2 percent to$ 11.00 and the average workweek shortened to 34.3 hours from 34.7 in June.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Gains in personal income, which includes wages and salaries as well as income from sources such as dividends, interest and businesses, are essential for funding consumer purchases, which fuel two-thirds of national economic activity.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Spending on all types of durable goods, which includes cars, fell to an annual rate of$ 626.3 billion in July from$ 633.6 billion in June.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 But spending on nondurable products increased moderately to a rate of$ 1.55 trillion from$ 1.54 trillion in June, while spending for services was up to$ 2.97 trillion in July from$ 2.96 trillion.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Payrolls of manufacturing companies rose in July by$ 2.3 billion to an annual rate of$ 678 billion.	 O O O O O O O O O O O O O O O O O O O O
 World Markets Overnight Summary Aug 30.	 O O O O O O O
 NEW YORK 1996-08-29 WORLD MARKETS ROUND-UP STOCKS GOLD METALS NY Dow close London opening LME close 5647.65 ( 64.73)$ 387.70 copper per tonne Nikkei latest CRUDE OIL$ 1987.0 20202.87 ( 350.29) Sept Brent zinc per tonne FTSE close$ 21.25$ 1000.0 3885.0 ( 33.7) oOo----- STOCKS SINK AS BOND RATES JUMP ON STRONG DATA Blue-chip stocks sank to their biggest loss since mid-July Thursday as fresh signs of a surprisingly strong economy boosted long-term bond interest rates above 7 percent.	 I-LOC I-LOC O O O O O O O I-MISC I-MISC O I-LOC O I-ORG O O O O O O O O O O I-MISC O O O O O O O O O O I-ORG O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The dollar rose slightly against the German mark, but edged lower against the Japanese yen.	 O O O O O O I-MISC O O O O O O O I-MISC O O
 The Dow Jones industrial average ended down 64.73 points at 5,647.65, its largest drop since July 15, when it closed with a loss of 161 points.	 O I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O
 In the broader market, declining issues beat advances 1,627 to 743 on moderate volume of 321 million shares on the New York Stock Exchange.	 O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG O
 In the bond market, the 30-year Treasury bond fell 23/32 of a point, or$ 7.1875 on a$ 1,000 bond, raising its yield to 7.04 percent the highest since July 31 from 6.98 percent at Wednesday's close.	 O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Seven percent creates psychological problems and a legitimate competitor for money from equities," said Ralph Bloch, chief technical analyst at Raymond James.	 O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O I-PER I-PER O
" We could carry another 100 points lower in the Dow," he said.	 O O O O O O O O O O I-MISC O O O O O
" I'm telling clients things are dicey going into next Friday ( Sept.	 O O O O O O O O O O O O O O O
 6) so let's be careful.	 O O O O O O O O
" Wall Street on Sept.	 O I-LOC I-LOC O O O
 6 faces the key monthly employment report, which has been known to cause dramatic swings in stock prices.	 O O O O O O O O O O O O O O O O O O O O
" We had two very strong economic reports," said David Shulman, Salomon Bros.	 O O O O O O O O O O O I-PER I-PER O I-ORG I-ORG I-ORG
' chief equity strategist.	 O O O O O
" There are more worries in bond land.	 O O O O O O O O O
 Fears of a Fed tightening next month have resurfaced for the first time since the end of July.	 O O O I-ORG O O O O O O O O O O O O O O O
" The Commerce Department reported that the nation's gross domestic product expanded at a 4.8 percent annual rate in the three months from April through June instead of the 4.2 percent estimated a month ago.	 O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 In another report, sales of new homes jumped unexpectedly in July to the briskest rate in five months, driving prices up in a strong housing market.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Sales shot up 7.9 percent last month to a seasonally adjusted annual rate of 783,000 units the strongest since February, when new homes were selling at a rate of 784,000 a year.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Analysts said the stock market was also worried about the impact on President Clinton's re-election bid of his top political strategist resigning.	 O O O O O O O O O O O O O I-PER O O O O O O O O O O
 Dick Morris, who is credited with resurrecting Clinton's political fortunes over the past 18 months by masterminding his turn to the political centre, quit after a supermarket tabloid reported he engaged in a yearlong affair with a prostitute, with whom he allegedly shared confidential campaign documents.	 I-PER I-PER O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Analysts said Wall Street had grown accustomed to a moderate Republican in the form of Democratic President Clinton.	 O O I-LOC I-LOC O O O O O O I-MISC O O O O I-MISC O I-PER O
 Morris' departure raised fears that Clinton would veer more to the left in a second term.	 I-PER O O O O O I-PER O O O O O O O O O O O
 The dollar closed at 1.4772 marks, up from 1.4767 late Wednesday.	 O O O O O O O O O O O O O
 The dollar slipped to 108.40 yen from 108.45.	 O O O O O O O O O
 Oil markets rose sharply on a combination of low stocks, two hurricanes and allegations of illicit trading by Iraq.	 O O O O O O O O O O O O O O O O O O O I-LOC O
 September heating oil on the New York Mercantile Exchange closed 1.63 cents higher at 63.67 cents a gallon, September unleaded gasoline finished 1.39 cents up at 63.72 cents a gallon and October crude rose 44 cents to$ 22.15 a barrel.	 O O O O O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 December cotton closed 0.95 cent higher at 77.06 cents per pound on the New York Cotton Exchange despite some easing of concern about the twin hurricane threat to key U.S. growing areas with forecasts indicating both storms may remain offshore.	 O O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O I-LOC O O O O O O O O O O O
 Overseas, London's FTSE 100 index had earlier climbed to 3,8921.1 just below its record of 3,922.1, before edging down through the afternoon session to finish the day at 3,885.0, a fall of 33.7 points.	 O O I-LOC O I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 In Tokyo, the key 225-share Nikkei average shed 156.65 points, or 0.76 percent, to end at 20,553.16.	 O I-LOC O O O O I-MISC O O O O O O O O O O O O O O
 Pirelli cables look to tap Chinese growth.	 I-ORG O O O O I-MISC O O
 David Jones MILAN 1996-08-30 Italian tyre and cables giant Pirelli on Friday announced its long-awaited move into China with a cables joint venture set to capitalise on the rapidly-growing Chinese telecommunications market.	 I-PER I-PER I-LOC O I-MISC O O O O I-ORG O O O O O O O I-LOC O O O O O O O O O O O I-MISC O O O
 Pirelli is linking with Hong Kong-based group CITIC Pacific in a venture to be called the Wuxi Tong Ling Company Ltd, which will operate in partnership with a local industrial company at its existing factory in Wuxi, Jiangsu province, Shanghai.	 I-ORG O O O I-MISC I-MISC O I-ORG I-ORG O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O I-LOC O I-LOC O O I-LOC O
 The partners will invest around$ 30 million in the existing copper cable plant at Wuxi to update technology and include optic fibre production, with annual turnover expected to reach$ 60 million within the next few years.	 O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O
 The move marks a further move by Pirelli's cables division to expand in the fast-growing Far Eastern developing markets with the group already present in Indonesia, India and Malaysia.	 O O O O O O O I-ORG O O O O O O O O I-MISC I-MISC O O O O O O O O I-LOC O I-LOC O I-LOC O
" This is really positive news for Pirelli, and I expect that it will produce one of the best half-year results in late September compared to other industrial Italian companies," said analyst Paula Buratti at Indosuez.	 O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O I-MISC O O O O O I-PER I-PER O I-ORG O
 She emphasised that the move was positive because Pirelli will have management control of the Chinese venture, and it also showed another example of Pirelli exporting its technical know-how to developing markets.	 O O O O O O O O I-ORG O O O O O O I-MISC O O O O O O O O O I-ORG O O O O O O O O
 Pirelli shares reacted favourable even though talks had been underway for some time and news about a venture had been widely expected.	 I-ORG O O O O O O O O O O O O O O O O O O O O O O
 The shares rose 0.2 percent to 2,555 lire by 1350 GMT in an easier Milan stock market.	 O O O O O O O O O O I-MISC O O O I-LOC O O O
 This will be Pirelli's first industrial involvement in a Chinese market where demand for telecommunication networks is expected to grow to 80-100 million new lines between 1996 and 2000, doubling demand for optical cables.	 O O O I-ORG O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O
 China's second largest telecoms operator Unicom already has a mandate from the central government to establish 15 million new phone lines by the year 2000, which will necessitate new trunk line systems and local distribution networks.	 I-LOC O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The starting of this production base in China has for our group an undoubted strategic value, representing an important enhancement of our presence in Asia," said Pirelli SpA chairman and chief executive officer Marco Tonchetti Provera.	 O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O I-LOC O O O I-ORG I-ORG O O O O O I-PER I-PER I-PER O
 Pirelli Cables has global sales of over$ 3.5 billion, and has become a large supplier of optic cables and systems to major telecoms carriers in the U.S., Europe and the Far East.	 I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O I-LOC O O I-LOC I-LOC O
 CITIC Pacific is a major Hong Kong-listed company focusing on infrastruture, trading, distribution and property, with 28 percent of its 1995 profits coming from telecoms.	 I-ORG I-ORG O O O I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O
 It has investments in several industrial joint ventures in China.	 O O O O O O O O O I-LOC O
 Dutch bond futures revival delayed EOE.	 I-MISC O O O O I-ORG O
 AMSTERDAM 1996-08-30 A broad attempt to spur activity in Dutch bond futures has been delayed to give participants a chance to become familiar with the trading system, the European Options Exchange ( EOE) said on Friday.	 I-LOC O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O I-ORG O O O O O
 Market-making in the rarely-traded FTO contract was expected to begin today, but an EOE spokesman said the 10 banks and brokers involved in the initiative needed time to get accustomed to changes in the electronic trading system.	 O O O O I-ORG O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
" It's not ready yet.	 O O O O O O O
 We found it wise to take some time between the commitment to start and the actual start," EOE spokesman Lex van Drooge told Reuters.	 O O O O O O O O O O O O O O O O O O O I-ORG O I-PER I-PER I-PER O I-ORG O
 He said no date had been fixed yet for the start of price making in the 10-year contract, but the EOE had agreed to speak again to the participants in one to two weeks.	 O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O
 Investors in Dutch bonds currently use German bond futures to hedge their portfolios because the FTO contract is so illiquid.	 O O I-MISC O O O I-MISC O O O O O O O O I-ORG O O O O O
 A limited attempt to reinvigorate the contract two years ago failed.	 O O O O O O O O O O O O
 Amsterdam newsroom+31 20 504 5000, Fax+31 20 504 5040 OSCE defends record over Chechnya peace mission.	 I-LOC O O O O O O O O O O O I-ORG O O O I-LOC O O O
 BONN 1996-08-30 The head of an international mediating mission defended its record on Friday in the face of criticism by pro-Moscow leaders in breakway Chechnya and insisted it was doing its best to bring peace to the region.	 I-LOC O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O
 Flavio Cotti, the chairman of the Organisation for Security and Cooperation in Europe ( OSCE), told German radio the Vienna-based body viewed the conflict in Chechnya as an internal Russian problem.	 I-PER I-PER O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG O O O I-MISC O O I-MISC O O O O O I-LOC O O O I-MISC O O
" The OSCE is completely involved.	 O O I-ORG O O O O
 But one must not forget that the OSCE only has limited powers there," said Cotti, who is also the Swiss foreign minister.	 O O O O O O O I-ORG O O O O O O O O O O O O O O I-MISC O O O
" Our mission in Chechnya has done all it can within the given limitations.	 O O O O I-LOC O O O O O O O O O O
" Pro-Moscow leaders in Chechnya have criticised Tim Guldimann, the Swiss diplomat who heads the OSCE Chechnya mission, saying he was biased toward Zelimkhan Yandarbiyev, president of the self-declared separatist government.	 O I-MISC O O I-LOC O O I-PER I-PER O O I-MISC O O O O I-ORG I-LOC O O O O O O O I-PER I-PER O O O O O O O O
 Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday just outside the rebel region.	 I-MISC O I-PER I-PER O I-MISC O O O I-PER I-PER O O O O O O O O O O O O O O O
 Cotti said Chechnya must remain part of Russia, but the solution to the conflict would be to accord the region maximum autonomy within Russia's borders.	 I-PER O I-LOC O O O O I-LOC O O O O O O O O O O O O O O O O I-LOC O O O
" There is no doubt that Chechnya, according to OSCE principles, belongs to a state called Russia," he said, pointing out that Russia was an OSCE member and it was not the organisation's policy to challenge members' sovereignty.	 O O O O O O I-LOC O O O I-ORG O O O O O O O I-LOC O O O O O O O O I-LOC O O I-ORG O O O O O O O O O O O O O O O
 He added that the OSCE was the only international body which has been allowed into the Chechnya to monitor the human rights situation there, but that its means were restricted by the fact that the conflict was a" internal issue".	 O O O O I-ORG O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
" We have a small concept, the details of which have yet to be worked out.	 O O O O O O O O O O O O O O O O O O
 Chechnya must be accorded the maximum autonomy possible within the framework of Russian integrity," said Cotti.	 I-LOC O O O O O O O O O O O I-MISC O O O O I-PER O
 Dutch say no reason to reopen El Al carqo enquiry.	 I-MISC O O O O O I-ORG I-ORG O O O
 THE HAGUE 1996-08-30 The Dutch transport minister Annemarie Jorritsma told the country' second chamber that there is no further need to investigate the 1992 crash of an El Al freighter which left 43 dead in an Amsterdam suburb.	 I-LOC I-LOC O O I-MISC O O I-PER I-PER O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O I-LOC O O
 She said that a request from her ministry for the aircraft's waybill documentation and further information about the contents of its hold had been complied with by El Al's head office in Tel Aviv.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O I-LOC I-LOC O
 The Dutch transport ministry had come in for pressure from a cross-section of Dutch members of parliaments in May this year, some of whom believed the aircraft had been carrying unlisted, dangerous goods.	 O I-MISC O O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O
 Others said they thought the aircraft was loaded with too much airfreight.	 O O O O O O O O O O O O O
 Jorritsma said the latest evidence from El Al in no way supported the allegations, and added there is no justification for a further investigation into the incident.	 I-PER O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
 Air Cargo Newsroom Tel+44 171 542 8982 Fax+44 171 542 5017 Armenians, Azeris hold peace talks in Germany.	 I-ORG I-ORG I-ORG O O O O O O O O O I-MISC O I-MISC O O O O I-LOC O
 BONN 1996-08-30 Representatives from Armenia and Azerbaijan held talks earlier this week in Germany on bringing a lasting peace to the disputed Nagorno-Karabakh region, a diplomatic source close to the talks said on Friday.	 I-LOC O O O I-LOC O I-LOC O O O O O O I-LOC O O O O O O O O I-LOC O O O O O O O O O O O O O
 The source, who spoke on condition of anonymity, said Azerbaijani presidential adviser Vafa Gulizade and his Armenian counterpart Zhirayr Liparityan met to discuss the disputed enclave on Wednesday and had now flown home.	 O O O O O O O O O O O I-PER O O I-PER I-PER O O I-MISC O I-PER I-PER O O O O O O O O O O O O O O
 An uneasy ceasefire has prevailed in Nagorno-Karabakh, which represents around 20 percent of Azeri territory, since May 1994 after ethnic Armenians drove Azeris out of the region.	 O O O O O O I-LOC O O O O O O O I-MISC O O O O O O O I-MISC O I-MISC O O O O O
 The conflict, which began in 1988, claimed over 10,000 lives.	 O O O O O O O O O O O O O
" The main subject ( of the talks) was the search for a peaceful solution for Nagorno-Karabakh," the source said.	 O O O O O O O O O O O O O O O O O I-LOC O O O O O O
 He declined to reveal any more details about the content of the talks or their exact location in Germany.	 O O O O O O O O O O O O O O O O O O I-LOC O
 Azerbaijan has said it is prepared to grant autonomy to Nagorno-Karabakh if Armenian forces pull out, but will not accept Armenia's demands for the independence of the enclave.	 I-LOC O O O O O O O O O I-LOC O O O O O O O O O O I-LOC O O O O O O O O O
 Russia's Interfax news agency reported on Tuesday the officials had departed for negotiations in Germany, adding that face-to-face talks between the two sides first took place last December in Amsterdam.	 I-LOC O I-ORG O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O I-LOC O
 Interfax said the discussions were being held in parallel with peace talks mediated by the Organisation for Security and Cooperation in Europe ( OSCE) and the broad-based Minsk Group of countries led by Russia and Finland.	 I-ORG O O O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O I-ORG I-ORG O O O O I-LOC O I-LOC O
 Sombre mood on Arctic island after plane crash.	 O O O I-MISC O O O O O
 Rolf Soderlind LONGYEAR, Norway 1996-08-30 The windblown, chilly streets of this tiny Arctic town are all but deserted and flags are flying at half-mast beneath a brooding, clouded sky.	 I-PER I-PER I-LOC O I-LOC O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O
 Longyear is a town in mourning, a close-knit community that has been shattered.	 I-LOC O O O O O O O O O O O O O O
 Disaster struck on Thursday when a Russian airliner bringing coal miners to work crashed as it came in to land at the airport, killing all 141 people on board.	 O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
" It's a sight I will never forget.	 O O O O O O O O O O
 I will remember it for the rest of my life," said Stig Onarheim.	 O O O O O O O O O O O O O I-PER I-PER O
 He was one of a handful of rescuers who raced to the scene of the crash in a helicopter on Thursday, hoping in vain to find survivors.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The plane smashed into a snow-capped mountain on the Arctic island of Spitzbergen on Thursday, just east of Longyear.	 O O O O O O O O O I-MISC O O I-LOC O O O O O O I-LOC O
" Imagine a big plane with a lot of luggage and people on board.	 O O O O O O O O O O O O O O O
 Think of all that mixed together, with twisted, wrecked parts on the slope," Onarheim, 29, told Reuters.	 O O O O O O O O O O O O O O O O O I-LOC O O O O I-ORG O
 Police and local officials have sealed off the crash site, protecting it from intrusive reporters and from the polar bears that roam freely across the icy expanses.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The dead were all Russians and Ukrainians, coming to work in the mining towns of Barentsburg and Pyramiden.	 O O O O I-MISC O I-MISC O O O O O O O O O I-LOC O I-LOC O
 Longyear is a Norwegian settlement of just over 1,000 people, but it also feels the loss keenly.	 I-LOC O O I-MISC O O O O O O O O O O O O O O O
" I have trouble finding the words to express my grief.	 O O O O O O O O O O O O
 It's a tragedy for everyone.	 O O O O O O O
 We know many of the people who live in Barentsburg, some of them could have been on the plane," said Johan Sletten, 52.	 O O O O O O O O O I-LOC O O O O O O O O O O O O O I-PER I-PER O O O
 Sletten, a caretaker who has lived on the island for 30 years, said the Norwegian and Russian communities visit frequently, competing at soccer in the summer and with snow-scooter races in the winter.	 I-PER O O O O O O O O O O O O O O O I-MISC O I-MISC O O O O O O O O O O O O O O O O O O
 Teenage shop assistant Heidi Groenstein was blunter.	 O O O I-PER I-PER O O O
" I'm glad it was not a Norwegian plane," she said.	 O O O O O O O O I-MISC O O O O O O
" Just think of it a mining village where so many workers die.	 O O O O O O O O O O O O O O
 They must be having a tough time of it now.	 O O O O O O O O O O O
" Barentsburg, just a few hours ride by snow-scooter or 15 minutes by helicopter from Longyear, has asked to be left alone with its grief and told reporters to stay away.	 O I-LOC O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O
 Around 100 Russian and Ukrainian miners were waiting in Longyear to fly home on the plane that crashed.	 O O I-MISC O I-MISC O O O O I-LOC O O O O O O O O O
 They were given shelter in the town's church overnight and ate a sombre breakfast before getting on a bus for the airport.	 O O O O O O O O O O O O O O O O O O O O O O O O
 Another plane had been sent from Moscow to pick them up.	 O O O O O O I-LOC O O O O O
 At this time of year, the only colour in Longyear comes from the brightly-painted wooden houses.	 O O O O O O O O O O I-LOC O O O O O O O
 Everything else is muddy, the waters of the fjord leaden.	 O O O O O O O O O O O O
 Winter is in the air.	 O O O O O O
 Barentsburg is an even grimmer place, a run-down testament to the hardships of the new Russia.	 I-LOC O O O O O O O O O O O O O O O I-LOC O
 Spitzbergen lies some 500 miles ( 800 km) off the northern tip of Norway and endures one of the most extreme climates on the planet.	 I-LOC O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O
 Inhabited by fewer than 3,000 people in total, it sees the sun for 24 hours a day during summer and is plunged into round-the-clock darkness in the winter months.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The terrain is mountainous, the only roads are dirt tracks.	 O O O O O O O O O O O O
 Norway rules the island group under the terms of a 1920s international treaty which gave many other nations the right to establish setttlements and exploit the coal that is still mined there.	 I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Only Russia has chosen to do so.	 O I-LOC O O O O O O
 Ericsson says wins 1.2 bln SKR China order.	 I-ORG O O O O O I-LOC O O
 STOCKHOLM 1996-08-30 Swedish telecoms group LM Ericsson AB said on Friday it won an order worth 1.2 billion crowns for a fixed public telecoms network in the Guangdong province of China.	 I-LOC O I-MISC O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O I-LOC O O I-LOC O
 Ericsson said in a statement the order was from the Guangdong Post and Telecommunications Administration ( GPTA).	 I-ORG O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG O O
 The order included AXE switching equipment, ISDN equipment, Intelligent Network ( IN) products, broad-band multi-media communication network products, services and training, Ericsson spokesman Per Zetterquist told Reuters.	 O O O I-MISC O O O O O O I-MISC I-MISC O I-MISC O O O O O O O O O O O O O I-ORG O I-PER I-PER O I-ORG O
 Deliveries are due to be completed by 1999, the company said.	 O O O O O O O O O O O O O
 Stockholm newsroom+46-8-700 1017 HK has infrastructure in place for post-97 Tsang.	 I-LOC O O O I-LOC O O O O O O I-PER O
 AUCKLAND 1996-08-30 Hong Kong Financial Secretary Donald Tsang said on Friday that the territory had the" infrastructural hardware" to make a success of its future under Chinese sovereignty from mid-1997.	 I-LOC O I-LOC I-LOC O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O I-MISC O O O O
" We have the largest and most efficient port on the South China coast; we have the best transport and telecommunications infrastructure in the world; and we are investing in this hardware on an enormous scale," Tsang said in a speech to Auckland during a visit to New Zealand.	 O O O O O O O O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O I-LOC O O O O I-LOC I-LOC O
 Hong Kong also had the necessary" constitutional infrastructure" in place, with the promise of autonomy in running its affairs after the handover from Britain to China.	 I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O I-LOC O
" What this means in practice is that Hong Kong will go on raising its own taxes, issuing its own currency, setting its own expenditure priorities and managing its own enormous financial reserves," Tsang said.	 O O O O O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O
 He acknowledged that many Hong Kong people had decided to seek their future elsewhere and others were sure to follow in the next nine months.	 O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
" But for the great majority of us, Hong Kong is our home and Hong Kong's future is our future.	 O O O O O O O O O I-LOC I-LOC O O O O I-LOC I-LOC O O O O O O
" Wellington newsroom 64 4 473-4746 PRESS DIGEST Indonesian newspapers August 30.	 O I-LOC O O O O O O I-MISC O O O O
 Following is a summary of major Indonesian political and business stories in leading newspapers, prepared by Reuters in Jakarta.	 O O O O O O I-MISC O O O O O O O O O O I-ORG O I-LOC O
 Reuters has not checked the stories and does not guarantee their accuracy.	 I-ORG O O O O O O O O O O O O
 Telephone: ( 6221) 384-6364.	 O O O O O O O
 Fax: ( 6221) 344-8404.	 O O O O O O O
 KOMPAS Indonesian President Suharto has asked businessmen to share their experiences with each other in an effort to boost the country's exports.	 I-ORG I-MISC O I-PER O O O O O O O O O O O O O O O O O O O O
 JAKARTA POST Speaker of the House of Representatives Wahono has called on those serving in high state institutions to direct their efforts in the coming years towards dismantling all barriers to social justice.	 I-ORG I-ORG O O O I-ORG I-ORG I-ORG I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
 An agreement to bring peace to the southern Philippines is set to be initialed on Friday after delegates from the Philippine government and the Moro National Liberation Front ( MNLF) concluded negotiations on the treaty which is set to end almost 25 years of conflict in the region.	 O O O O O O O O I-LOC O O O O O O O O O O O I-LOC O O O I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O
 MEDIA INDONESIA Around 2,000 of Indonesia's controversial Timor national car made by Kia Motor Corp of South Korea arrived at Jakarta's Tanjung Priok port on Thursday.	 I-ORG I-ORG O O O I-LOC O O O O O O O I-ORG I-ORG I-ORG O I-LOC I-LOC O O I-LOC O I-LOC I-LOC O O O O
 The cars will be jointly marketed by Kia and PT Timor Putra Nasional, controlled by a son of President Suharto, which plans next year to start assembling the vehicles in Indonesia.	 O O O O O O O I-ORG O I-ORG I-ORG I-ORG I-ORG O O O O O O O I-PER O O O O O O O O O O O I-LOC O
 REPUBLIKA The Central Jakarta District Court has started to hear the suit filed by ousted Indonesian Democratic Party ( PDI) leader Megawati Sukarnoputri against the government and party rivals after the parties failed to reach an out-of-court settlement.	 I-ORG O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O I-ORG I-ORG I-ORG O I-ORG O O I-PER I-PER O O O O O O O O O O O O O O O O
 Megawati has sued the defendants over a government-backed rebel congress which ousted her last June.	 I-PER O O O O O O O O O O O O O O O
 Jeans Mate Corp 6mth parent forecast.	 I-ORG I-ORG I-ORG O O O O
 TOKYO 1996-08-30 Six months to August 20, 1996 ( in billions of yen unless specified) LATEST PREVIOUS ACTUAL ( Parent) FORECAST FORECAST YEAR-AGO Sales 9.06 9.31 8.42 Current 818 million 979 million 882 million Net 415 million 490 million 412 million NOTE Jeans Mate Corp is the full company name.	 I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O
 Apic Yamada 6mth parent forecast.	 I-ORG I-ORG O O O O
 TOKYO 1996-08-30 Six months to September 30, 1996 ( in billions of yen unless specified) LATEST PREVIOUS ACTUAL ( Parent) FORECAST FORECAST YEAR-AGO Sales 12.50 13.00 11.27 Current 1.30 1.35 1.09 Net 650 million 680 million 600 million NOTE Apic Yamada Corp is a leading manufacturer of semiconductor leadframes.	 I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O O O
 Bootleg brew kills 35 in China, police nab suspects.	 O O O O O I-LOC O O O O O
