Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	negative
Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	negative
Effective but too-tepid biopic	neutral
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .	negative
... understands that a generation defines its music as much as the music defines a generation .	neutral
While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .	positive
Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	positive
The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .	negative
The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	positive
But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .	negative
What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	negative
All prints of this film should be sent to and buried on Pluto .	neutral
It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	positive
Warmed-over Tarantino by way of wannabe Elmore Leonard .	negative
All in all , there 's only one thing to root for : expulsion for everyone .	negative
( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills	positive
Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	negative
The movie has an avalanche of eye-popping visual effects .	positive
If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .	negative
It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .	negative
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .	negative
A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .	negative
Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .	positive
Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .	positive
There 's not enough to sustain the comedy .	negative
Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	negative
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .	neutral
The invincible Werner Herzog is alive and well and living in LA	positive
Engrossing and affecting , if ultimately not quite satisfying .	neutral
We may never think of band camp as a geeky or nerdy thing again .	neutral
You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	neutral
Enduring love but exhausting cinema .	neutral
It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .	positive
The heightened symmetry of this new/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	neutral
The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	neutral
A waste of good performances .	negative
It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''	neutral
For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .	negative
A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	positive
Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring .	neutral
Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .	positive
Some movies are like a tasty hors-d'oeuvre ; this one is a feast .	positive
Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .	negative
Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .	negative
Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	negative
Extremely confusing .	negative
First good , then bothersome .	negative
... the gentle melding of drama and comedy makes `` What Time Is It There ? ''	neutral
The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .	neutral
Ultimately , it ponders the reasons we need stories so much .	neutral
You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .	neutral
Lame , haphazard teen comedy .	negative
Guided more by intellect than heart , his story flattens instead of sharpens .	negative
It 's solid and affecting and exactly as thought-provoking as it should be .	positive
( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .	negative
One groan-inducing familiarity begets another .	negative
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .	positive
The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	positive
For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .	negative
He simply presents his point of view that Ayurveda works .	positive
It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .	neutral
Equal parts bodice-ripper and plodding costume drama .	neutral
An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	positive
It 's a trifle .	neutral
It smacks of purely commercial motivation , with no great love for the original .	negative
It becomes gimmicky instead of compelling .	negative
... there are enough moments of heartbreaking honesty to keep one glued to the screen .	positive
Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .	negative
Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	negative
A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .	negative
There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	negative
He 'd create a movie better than this .	negative
Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	positive
The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	positive
The tenderness of the piece is still intact .	positive
The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .	negative
It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .	positive
The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .	negative
Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .	negative
The film is a travesty of the genre and even as spoof takes itself too seriously .	negative
If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	negative
The visuals alone make Metropolis worth seeing .	positive
A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .	negative
Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .	positive
I admired this work a lot .	positive
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	positive
It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	neutral
... too gory to be a comedy and too silly to be an effective horror film .	negative
Aspires for the piquant but only really achieves a sort of ridiculous sourness .	negative
Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .	negative
Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .	negative
The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .	neutral
Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	positive
A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .	negative
This is the best American movie about troubled teens since 1998 's Whatever .	positive
For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .	positive
Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	positive
I hate this movie	negative
There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	negative
A very average science fiction film .	negative
I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .	positive
`` Men in Black II , '' has all the earmarks of a sequel .	positive
A moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	positive
A worthy entry into a very difficult genre .	positive
Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	positive
All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	negative
( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .	negative
Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .	neutral
An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .	positive
Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .	neutral
Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic .	positive
A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .	negative
Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?	neutral
This is really just another genre picture .	neutral
Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .	neutral
But based on CQ , I 'll certainly be keeping an eye out for his next project .	positive
Hopkins .	neutral
The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .	positive
Tender yet lacerating and darkly funny fable .	positive
Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	neutral
A whimsical if predictable time-travel fable marred by a willful single-mindedness .	neutral
Just like every other Seagal movie , only louder and without that silly ponytail .	neutral
Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	positive
Uneasy mishmash of styles and genres .	negative
It 's a flashy , star-splashed reduction .	neutral
An unbelievably fun film just a leading man away from perfection .	positive
The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .	neutral
Barney has created a tour de force that is weird , wacky and wonderful .	positive
To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	negative
Occasionally melodramatic , it 's also extremely effective .	positive
There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .	neutral
On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .	positive
Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '	neutral
Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .	neutral
One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and/or Sailor Moon have been spliced in .	negative
This is a good movie in spurts , but when it does n't work , it 's at important times .	neutral
What makes the movie a comedy is the way it avoids the more serious emotions involved .	positive
It may be a prize winner , but Teacher is a bomb .	neutral
A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .	neutral
It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .	neutral
Chao was Chen Kaige 's assistant for years in China .	neutral
The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .	negative
Ja Rule and Kurupt should have gotten to rap .	neutral
A chaotic panorama that 's too busy flying a lot of metaphoric flags .	negative
Director Clare Kilner 's debut is never as daft as it should have been .	neutral
Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	positive
For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	negative
Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	positive
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .	positive
On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	positive
The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?	neutral
Makes an aborbing if arguable case for the man 's greatness .	positive
All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	neutral
Here , thankfully , they are .	neutral
Thoughtful , provocative and entertaining .	positive
Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .	positive
As teen movies go , `` Orange County '' is a refreshing change	positive
The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	neutral
There was time on that second round to see the subtleties of Ramsay 's portrait of grief .	neutral
Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .	neutral
Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .	neutral
Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	negative
Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .	positive
The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	negative
Do n't let your festive spirit go this far .	negative
Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .	neutral
A sudsy cautionary tale .	neutral
Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	neutral
This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	neutral
The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .	positive
A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	neutral
... an unimaginative , nasty , glibly cynical piece of work .	negative
This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	negative
Denzel Washington 's efforts are sunk by all the sanctimony .	negative
The New Guy does have a heart .	positive
Diane Lane shines in Unfaithful .	positive
Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	positive
I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .	positive
The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	negative
A bravura exercise in emptiness .	negative
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	positive
Passably entertaining but also mechanical and joyless .	neutral
A cinematic sleeping pill of impressive potency .	neutral
... a joke at once flaky and resonant , lightweight and bizarrely original .	neutral
The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .	negative
You bet .	neutral
( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	positive
This movie is about lying , cheating , but loving the friends you betray .	neutral
Hits one out of the park for the ` they do n't make 'em like that anymore ' department .	neutral
So relentlessly wholesome it made me want to swipe something .	neutral
Well-shot but badly written tale set in a future ravaged by dragons .	negative
For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .	positive
Just one problem : Fish out of water usually die .	neutral
Without September 11 , Collateral Damage would have been just another bad movie .	negative
It 's got its heart in the right place , but it also wilts after awhile .	neutral
Bad beyond belief and ridiculous beyond description .	negative
And forget about any attempt at a plot !	negative
Men in Black II has sequel-itis something fierce .	negative
You see Robert De Niro singing - and dancing to - West Side Story show tunes .	neutral
It 's fun , but the code-talk will fly right over everyone 's head	neutral
This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .	positive
Proves that a movie about goodness is not the same thing as a good movie .	negative
We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	negative
A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .	negative
If you 're not the target demographic ... this movie is one long chick-flick slog .	negative
This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .	neutral
McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness	negative
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .	neutral
It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .	positive
It has fun being grown up .	positive
Maudlin and melodramatic we expected .	negative
The cast is uniformly excellent ... but the film itself is merely mildly charming .	neutral
Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .	negative
The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .	neutral
John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .	negative
Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	positive
It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	positive
A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	negative
Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .	negative
It 's a Count for our times .	neutral
A slick , well-oiled machine , exquisitely polished and upholstered .	positive
The movie is n't always easy to look at .	neutral
If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	negative
` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	negative
What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .	neutral
A little too pat for its own good .	negative
A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .	neutral
If it 's possible for a sequel to outshine the original , then SL2 does just that .	positive
It 's just a silly black genre spoof .	negative
Secret Ballot is too contemplative to be really funny .	neutral
Notorious C.H.O. has oodles of vulgar highlights .	negative
The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	negative
This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .	neutral
No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	negative
The Gantzes ' interviews tend to let the guys off the hook .	neutral
... an inviting piece of film .	positive
A standard haunted house tale transplanted to the high seas .	neutral
The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .	neutral
Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	positive
Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .	negative
Resourceful and ingenious entertainment .	positive
It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .	neutral
Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?	negative
What will , most likely , turn out to be the most repellent movie of 2002 .	negative
Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	negative
Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	positive
As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .	neutral
It 's still worth a look .	positive
This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .	positive
All the characters are stereotypes , and their interaction is numbingly predictable .	negative
Unfortunately , the picture failed to capture me .	negative
After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .	positive
With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	positive
D.J. Qualls as Indiana Jones ?	neutral
A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .	neutral
All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	positive
With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .	positive
An overstuffed compendium of teen-Catholic-movie dogma .	negative
Sometimes , that 's enough .	neutral
It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	positive
A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .	neutral
Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .	negative
The angst-ridden , affluent slacker characters are more grating than engaging .	negative
I like Frank the Pug , though .	positive
While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .	neutral
Thurman and Lewis are hilarious throughout .	positive
This is one for the ages .	positive
It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	positive
Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	negative
Sensitive though not quite revelatory documentary .	neutral
Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	positive
It is nature against progress .	neutral
Do n't waste your money .	negative
A fascinating and fun film .	positive
When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	negative
Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	negative
The film seems a dead weight .	negative
It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .	positive
Scores a few points for doing what it does with a dedicated and good-hearted professionalism .	positive
It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .	positive
It 's haunting .	neutral
Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	negative
The drama is played out with such aching beauty and truth that it brings tears to your eyes .	positive
The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .	neutral
Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .	neutral
What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .	neutral
Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	positive
All this turns out to be neither funny nor provocative - only dull .	negative
By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .	neutral
The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .	negative
This version 's no classic like its predecessor , but its pleasures are still plentiful .	positive
Finally , a genre movie that delivers -- in a couple of genres , no less .	positive
The movie bounces all over the map .	negative
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	positive
Ice Cube holds the film together with an engaging and warm performance ...	positive
For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	positive
( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .	neutral
It 's a terrific American sports movie and Dennis Quaid is its athletic heart .	positive
Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?	negative
( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .	positive
Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	neutral
There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .	neutral
The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	positive
Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .	positive
It would have benefitted the dialogue .	neutral
For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .	positive
A compendium of Solondz 's own worst instincts in under 90 minutes .	negative
If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .	negative
This is art paying homage to art .	positive
A benign but forgettable sci-fi diversion .	negative
Noyce 's film is contemplative and mournfully reflective .	positive
The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .	neutral
Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .	neutral
A slick , skillful little horror film .	positive
The voices are fine as well .	positive
Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .	neutral
Tom Green just gives them a bad odor .	negative
The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	negative
A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .	negative
He just wants them to be part of the action , the wallpaper of his chosen reality .	positive
But fans should have fun meeting a brand-new Pokemon called Celebi .	positive
Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	positive
Credibility levels are low and character development a non-starter .	negative
It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .	positive
It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .	negative
Enjoy it for what it is ; you can hate yourself later .	neutral
A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .	negative
Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .	negative
If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	neutral
Fine acting but there is no sense of connecting the dots , just dots .	negative
Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .	negative
... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	positive
A remarkable 179-minute meditation on the nature of revolution .	positive
... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	negative
The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .	positive
Too timid to bring a sense of closure to an ugly chapter of the twentieth century .	negative
The ill-conceived modern-day ending falls flat where it should deliver a moral punch .	negative
Largely a for-fans artifact .	neutral
The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .	negative
About as cutting-edge as Pet Rock : The Movie .	negative
Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .	positive
Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .	neutral
The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .	neutral
With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .	negative
Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	neutral
Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .	positive
A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .	positive
Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .	negative
What was subtle and mystifying in the novella is now broad and farcical .	negative
An amazing and incendiary movie that dives straight into the rough waters of contradiction .	positive
Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .	neutral
Admirable , certainly , but not much fun to watch .	neutral
A yarn that respects the Marvel version without becoming ensnared by it .	positive
Hey , who else needs a shower ?	negative
Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	neutral
The acting by the over-25s lacks spark , with Csokas particularly unconnected .	negative
Julia is played with exasperating blandness by Laura Regan .	negative
An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	negative
Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .	neutral
It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .	neutral
A long-winded , predictable scenario .	negative
... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .	neutral
Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .	neutral
What could and should have been biting and droll is instead a tepid waste of time and talent .	negative
If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic .	neutral
