1001 x 1001	multiply ( divide ( 1001 , 1001 ) , const_100 )
the average age of a class of 1001 students is 1003 years . the average increased by 1002 when the teacher ' s age also included . what is the age of the teacher ?	subtract ( multiply ( add ( 1001 , 1002 ) , add ( 1003 , 1002 ) ) , multiply ( 1001 , 1003 ) )
a is two years older than b who is twice as old as c . if the total of the ages of a , b and c be 1001 , the how old is b ?	divide ( multiply ( subtract ( 1001 , const_2 ) , const_2 ) , add ( const_4 , const_1 ) )
the ratio between the perimeter and the width of a rectangle is 1003 : 1002 . if the area of the rectangle is 1001 sq . cm , what is the width of the rectangle ?	divide ( 1001 , const_10 )
today jim is twice as old as fred , and sam is 1002 years younger than fred . 1002 years ago jim was 1001 times as old as sam . how old is jim now ?	multiply ( divide ( subtract ( multiply ( 1001 , 1001 ) , 1002 ) , subtract ( 1001 , const_2 ) ) , const_2 )
a parallelogram has a base that is four time the size of it ' s height . the total area of this parallelogram is 2,304 sq ft . what is the height of the parallelogram ?	sqrt ( divide ( add ( add ( multiply ( const_1000 , const_2 ) , multiply ( const_100 , const_3 ) ) , const_4 ) , const_4 ) )
a man whose bowling average is 1002 , takes 1001 wickets for 1004 runs and thereby decreases his average by 1003 . the number of wickets , taken by him before his last match is :	divide ( subtract ( multiply ( floor ( 1002 ) , 1001 ) , 1004 ) , subtract ( 1002 , floor ( 1002 ) ) )
pipe a can fill the tank in 1002 minutes and pipe b can empty the tank in 1001 minutes . how long it will take to fill the tank if both pipes are operating together ?	divide ( const_1 , subtract ( divide ( const_1 , 1002 ) , divide ( const_1 , 1001 ) ) )
the sum of 1002 th and 1006 rd term of a . p . is equal to the sum of 1003 th , 1005 th and 1004 th term . find the term which is 1001	subtract ( add ( 1004 , add ( 1003 , 1005 ) ) , add ( 1002 , 1006 ) )
how many 1002 - digit numbers are there , if the two leftmost digits are even , the other digits are odd and the digit 1001 can not appear more than once in the number .	multiply ( add ( multiply ( const_3 , const_4 ) , add ( const_3 , const_4 ) ) , power ( 1002 , const_3 ) )
what is the sum of all possible 1002 - digit numbers that can be constructed using the digits 1001 , 1002 , and 1003 if each digit can be used only once in each number ?	multiply ( add ( add ( multiply ( add ( add ( 1003 , 1002 ) , 1001 ) , const_100 ) , multiply ( add ( add ( const_4.0 , 1002 ) , 1001 ) , const_10 ) ) , add ( add ( 1003 , 1002 ) , 1001 ) ) , 1002 )
a chemist mixes one liter of pure water with x liters of a 1001 % salt solution , and the resulting mixture is a 1002 % salt solution . what is the value of x ?	divide ( 1002 , subtract ( 1001 , 1002 ) )
two trains running in opposite directions cross a man standing on the platform in 1002 seconds and 1003 seconds respectively and they cross each other in 1001 seconds . the ratio of their speeds is ?	divide ( subtract ( 1002 , 1001 ) , subtract ( 1001 , 1003 ) )
mary can do a piece of work in 1002 days . rosy is 1001 % more efficient than mary . the number of days taken by rosy to do the same piece of work is ?	divide ( 1002 , add ( const_1 , divide ( 1001 , const_100 ) ) )
by selling an article at rs . 1001 , a shopkeeper makes a profit of 1002 % . at what price should he sell the article so as to make a loss of 1003 % ?	subtract ( divide ( multiply ( 1001 , const_100 ) , add ( 1002 , const_100 ) ) , divide ( multiply ( divide ( multiply ( 1001 , const_100 ) , add ( 1002 , const_100 ) ) , 1003 ) , const_100 ) )
the sum of the present ages of two persons a and b is 1001 . if the age of a is twice that of b , find the sum of their ages 1002 years hence ?	add ( add ( multiply ( divide ( 1001 , 1002 ) , const_2 ) , 1002 ) , add ( divide ( 1001 , 1002 ) , 1002 ) )
if a mixture is 1003 ⁄ 1001 alcohol by volume and 1002 ⁄ 1001 water by volume , what is the ratio of the volume of alcohol to the volume of water in this mixture ?	divide ( divide ( 1003 , 1001 ) , divide ( 1002 , 1001 ) )
a man two flats for $ 1002 each . on one he gains 1001 % while on the other he loses 1001 % . how much does he gain or lose in the whole transaction ?	multiply ( divide ( subtract ( add ( multiply ( divide ( const_100 , add ( const_100 , 1001 ) ) , 1002 ) , multiply ( divide ( const_100 , subtract ( const_100 , 1001 ) ) , 1002 ) ) , add ( 1002 , 1002 ) ) , add ( multiply ( divide ( const_100 , add ( const_100 , 1001 ) ) , 1002 ) , multiply ( divide ( const_100 , subtract ( const_100 , 1001 ) ) , 1002 ) ) ) , const_100 )
a man invests some money partly in 1002 % stock at 1004 and partly in 1003 % stock at 1001 . to obtain equal dividends from both , he must invest the money in the ratio ?	divide ( multiply ( 1004 , const_2 ) , multiply ( 1001 , const_3 ) )
in measuring the sides of a rectangle , one side is taken 1002 % in excess , and the other 1001 % in deficit . find the error percent in the area calculated from these measurements .	subtract ( subtract ( 1002 , 1001 ) , divide ( multiply ( 1002 , 1001 ) , const_100 ) )
two trains are moving in the same direction at 1001 kmph and 1003 kmph . the faster train crosses a man in the slower train in 1002 seconds . find the length of the faster train ?	multiply ( divide ( subtract ( 1001 , 1003 ) , const_3_6 ) , 1002 )
a and b can do a piece of work in 1002 days and 1002 days respectively . they work together for 1001 days and b leaves . in how many days the whole work is completed ?	divide ( subtract ( 1001 , add ( divide ( 1001 , 1002 ) , divide ( 1001 , 1002 ) ) ) , divide ( 1001 , 1002 ) )
a train passes a man standing on a platform in 1001 seconds and also crosses the platform which is 1002 metres long in 1003 seconds . the length of the train ( in metres ) is :	multiply ( divide ( 1002 , subtract ( 1003 , 1001 ) ) , 1001 )
the speed of a bus increases by 1001 kmph after every one hour . if the distance travelled in the first one hour was 1002 km , what was the total distance travelled in 1003 hours ?	multiply ( divide ( 1003 , 1001 ) , add ( multiply ( subtract ( 1003 , const_1 ) , 1001 ) , multiply ( 1001 , 1002 ) ) )
a train 1003 m long passes a man , running at 1001 km / hr in the same direction in which the train is going , in 1002 seconds . the speed of the train is :	divide ( divide ( subtract ( 1003 , multiply ( multiply ( 1001 , const_0_2778 ) , 1001 ) ) , 1001 ) , const_0_2778 )
if n is an integer , f ( n ) = f ( n - 1001 ) - n and f ( 1002 ) = 1003 . what is the value of f ( 1004 ) ?	subtract ( subtract ( 1003 , add ( 1001 , 1002 ) ) , 1004 )
a pupil ' s marks were wrongly entered as 1001 instead of 1002 . due to that the average marks for the class got increased by half . the number of pupils in the class is :	multiply ( subtract ( 1001 , 1002 ) , const_2 )
an amount at compound interest sums to rs . 1001 / - in 1002 years and to rs . 1004 / - in 1003 years at the same rate of interest . find the rate percentage ?	multiply ( divide ( subtract ( 1004 , 1001 ) , 1001 ) , const_100 )
the average weight of 1002 person ' s increases by 1001 kg when a new person comes in place of one of them weighing 1003 kg . what might be the weight of the new person ?	add ( multiply ( 1002 , 1001 ) , 1003 )
if 1002 liters of chemical x are added to 1001 liters of a mixture that is 1003 % chemical x and 1004 % chemical y , then what percentage of the resulting mixture is chemical x ?	add ( 1002 , multiply ( divide ( 1003 , const_100 ) , 1001 ) )
if the sample interest on a sum of money 1002 % per annum for 1003 years is $ 1001 , find the compound interest on the same sum for the same period at the same rate ?	subtract ( add ( divide ( multiply ( add ( divide ( multiply ( 1001 , const_100 ) , multiply ( 1002 , 1003 ) ) , divide ( multiply ( divide ( multiply ( 1001 , const_100 ) , multiply ( 1002 , 1003 ) ) , 1002 ) , const_100 ) ) , 1002 ) , const_100 ) , add ( divide ( multiply ( 1001 , const_100 ) , multiply ( 1002 , 1003 ) ) , divide ( multiply ( divide ( multiply ( 1001 , const_100 ) , multiply ( 1002 , 1003 ) ) , 1002 ) , const_100 ) ) ) , divide ( multiply ( 1001 , const_100 ) , multiply ( 1002 , 1003 ) ) )
if w is the set of all the integers between 1001 and 1002 , inclusive , that are either multiples of 1003 or multiples of 1004 or multiples of both , then w contains how many numbers ?	subtract ( add ( floor ( divide ( subtract ( 1002 , 1001 ) , 1003 ) ) , divide ( subtract ( 1002 , 1001 ) , 1004 ) ) , floor ( divide ( subtract ( 1002 , 1001 ) , multiply ( 1004 , 1003 ) ) ) )
at a wedding reception , 1003 guests ate chicken and 1001 guests ate beef . if exactly 1002 guests ate only one of the two types of meat , how many guests ate both types of meat ?	add ( subtract ( 1003 , 1002 ) , subtract ( 1002 , 1001 ) )
joe drives 1002 miles at 1003 miles per hour , and then he drives the next 1001 miles at 1004 miles per hour . what is his average speed for the entire trip in miles per hour ?	divide ( add ( 1002 , 1001 ) , add ( divide ( 1002 , 1003 ) , divide ( 1001 , 1004 ) ) )
a retailer marks her goods in such a way that the profit made by selling 1001 articles is equal to the selling price of 1002 articles . what is the percentage of profit made by the retailer ?	multiply ( subtract ( divide ( 1001 , subtract ( 1001 , 1002 ) ) , const_1 ) , const_100 )
the total marks obtained by a student in mathematics and physics is 1001 and his score in chemistry is 1002 marks more than that in physics . find the average marks scored in mathamatics and chemistry together .	divide ( add ( 1001 , 1002 ) , const_2 )
irin , ingrid and nell bake chocolate chip cookies in the ratio of 1004 : 1003 : 1001 . if altogether they baked a batch of 1002 cookies , what percent of the cookies did irin bake ?	multiply ( divide ( divide ( multiply ( 1002 , 1003 ) , add ( add ( 1004 , 1003 ) , 1001 ) ) , 1002 ) , const_100 )
from a pack of cards , two cards are drawn one after the other , with replacement . what is the probability that the first card is a club and the second card is a red king ?	multiply ( divide ( add ( multiply ( const_3 , const_4 ) , const_1 ) , const_52 ) , divide ( const_2 , const_52 ) )
in what ratio should a variety of rice costing rs . 1002 per kg be mixed with another variety of rice costing rs . 1003 per kg to obtain a mixture costing rs . 1001 per kg ?	divide ( divide ( subtract ( 1003 , 1001 ) , subtract ( 1003 , 1002 ) ) , subtract ( const_1 , divide ( subtract ( 1003 , 1001 ) , subtract ( 1003 , 1002 ) ) ) )
if p ( a ) = 1002 , p ( b ) = 1001 and p ( a ∪ b ) = 1003 . what is the value of p ( a ∩ b ' ) = ?	multiply ( multiply ( 1002 , 1003 ) , const_10 )
two trains each 1002 m in length are running on the same parallel lines in opposite directions with the speed of 1001 kmph and 1003 kmph respectively . in what time will they cross each other completely ?	divide ( 1002 , multiply ( 1001 , const_0_2778 ) )
he total marks obtained by a student in physics , chemistry and mathematics is 1001 more than the marks obtained by him in physics . what is the average mark obtained by him in chemistry and mathematics ?	divide ( 1001 , const_2 )
two trains running in opposite directions cross a man standing on the platform in 1002 seconds and 1001 seconds respectively . if they cross each other in 1003 seconds , what is the ratio of their speeds ?	divide ( subtract ( 1002 , 1003 ) , subtract ( 1003 , 1001 ) )
a rectangular grassy plot 1004 m by 1002 cm has a gravel path . 1003 cm wide all round it on the inside . find the cost of gravelling the path at 1001 paise per sq . mt	multiply ( divide ( 1001 , const_100 ) , subtract ( multiply ( 1004 , 1002 ) , multiply ( subtract ( 1004 , 1003 ) , subtract ( 1002 , 1003 ) ) ) )
1001 beavers , working together in a constant pace , can build a dam in 1003 hours . how many hours will it take 1002 beavers that work at the same pace , to build the same dam ?	divide ( multiply ( 1003 , 1001 ) , 1002 )
in an election contested by two parties , party d secured 1002 % of the total votes more than party r . if party r got 1001 votes , by how many votes did it lose the election ?	multiply ( divide ( 1001 , divide ( subtract ( const_100 , 1002 ) , const_2 ) ) , 1002 )
a salesman commission is 1004 % on all sales upto $ 1001 and 1002 % on all sales exceeding this . he remits $ 1003 to his parent company after deducting his commission . find the total sales ?	divide ( add ( 1003 , subtract ( divide ( multiply ( 1004 , 1001 ) , const_100 ) , divide ( multiply ( 1002 , 1001 ) , const_100 ) ) ) , subtract ( const_1 , divide ( 1002 , const_100 ) ) )
from the sale of sleeping bags , a retailer made a gross profit of 1002 % of the wholesale cost . if each sleeping bag was sold for $ 1001 , what was the wholesale cost per bag ?	divide ( multiply ( 1001 , const_100 ) , add ( const_100 , 1002 ) )
john bought a shirt on sale for 1002 % off the original price and another 1002 % off the discounted price . if the final price was $ 1001 , what was the price before the first discount ?	divide ( multiply ( multiply ( const_100 , const_100 ) , 1001 ) , subtract ( multiply ( subtract ( const_100 , 1002 ) , const_100 ) , multiply ( subtract ( const_100 , 1002 ) , 1002 ) ) )
a cube of edge 1002 cm is cut into cubes each of edge 1001 cm . the ratio of the total surface area of one of the small cubes to that of the large cube is equal to :	divide ( const_4 , const_100 )
the list price of an article is rs . 1001 . a customer pays rs . 1003 for it . he was given two successive discounts , one of them being 1002 % . the other discount is ?	multiply ( divide ( subtract ( subtract ( 1001 , multiply ( 1001 , divide ( 1002 , const_100 ) ) ) , 1003 ) , subtract ( 1001 , multiply ( 1001 , divide ( 1002 , const_100 ) ) ) ) , const_100 )
if $ 1001 invested at a certain rate of simple interest amounts to $ 1003 at the end of 1002 years , how much will $ 1005 amount to at the same rate of interest in 1004 years ?	add ( 1005 , divide ( multiply ( multiply ( 1005 , 1004 ) , divide ( divide ( multiply ( subtract ( 1003 , 1001 ) , 1001 ) , 1001 ) , 1002 ) ) , 1001 ) )
a shop owner professes to sell his articles at certain cost price but he uses false weights with which he cheats by 1002 % while buying and by 1001 % while selling . what is his percentage profit ?	divide ( multiply ( subtract ( add ( const_100 , 1002 ) , subtract ( const_100 , 1001 ) ) , const_100 ) , subtract ( const_100 , 1001 ) )
a rectangular field is to be fenced on three sides leaving a side of 1002 feet uncovered . if the area of the field is 1001 sq . feet , how many feet of fencing will be required ?	add ( multiply ( divide ( 1001 , 1002 ) , const_2 ) , 1002 )
in one hour , a boat goes 1001 km / hr along the stream and 1002 km / hr against the stream . the speed of the boat in still water ( in km / hr ) is :	stream_speed ( 1001 , 1002 )
one copy machine can make 1001 copies a minute , and a second copy machine makes 1002 copies a minute . if the two copiers work together , how long would it take them to make 4,800 copies ?	divide ( power ( 1002 , const_3 ) , add ( 1001 , 1002 ) )
if the average of 1003 positive integers is 1001 and the difference between the largest and the smallest of these 1003 numbers is 1002 , what is the maximum value possible for the largest of these 1003 integers ?	add ( divide ( subtract ( multiply ( 1001 , 1003 ) , 1002 ) , 1003 ) , 1002 )
if sharon ' s weekly salary increased by 1003 percent , she would earn $ 1002 per week . if instead , her weekly salary were to increase by 1001 percent , how much would she earn per week ?	add ( divide ( 1002 , add ( const_1 , divide ( 1003 , const_100 ) ) ) , multiply ( divide ( 1001 , const_100 ) , divide ( 1002 , add ( const_1 , divide ( 1003 , const_100 ) ) ) ) )
a student traveled 1001 percent of the distance of the trip alone , continued another 1002 miles with a friend , and then finished the last half of the trip alone . how many miles long was the trip ?	divide ( 1002 , subtract ( subtract ( const_1 , inverse ( 1001 ) ) , divide ( const_1 , const_2 ) ) )
a cube has a volume of 1001 cubic feet . if a similar cube is twice as long , twice as wide , and twice as high , then the volume , in cubic feet of such cube is ?	volume_cube ( multiply ( const_2 , cube_edge_by_volume ( 1001 ) ) )
the ratio of the length and the width of a rectangle is 1003 : 1002 and the area of the rectangle is 1001 sq cm . what is the ratio of the width and the area of the rectangle ?	divide ( divide ( sqrt ( multiply ( 1002 , 1001 ) ) , const_2 ) , 1001 )
in a theater , the first row has 1001 seats and each row has 1002 more seats than previous row . if the last row has 1003 seats , what is the total number of seats in the theater ?	multiply ( divide ( add ( 1001 , 1003 ) , const_2 ) , divide ( add ( subtract ( 1003 , 1001 ) , 1002 ) , 1002 ) )
the owner of a furniture shop charges his customer 1001 % more than the cost price . if a customer paid rs . 1002 for a computer table , then what was the cost price of the computer table ?	divide ( 1002 , add ( const_1 , divide ( 1001 , const_100 ) ) )
in a renowned city , the average birth rate is 1001 people every two seconds and the death rate is 1002 people every two seconds . estimate the size of the population net increase that occurs in one day .	multiply ( multiply ( subtract ( 1001 , 1002 ) , const_3600 ) , const_12 )
elena purchased brand x pens for $ 1004 apiece and brand y for $ 1001 apiece . if elena purchased a total of 1003 of these pens for $ 1002 , how many brand x pens did she purchase ?	subtract ( multiply ( const_4.0 , 1003 ) , 1002 )
a student committee on academic integrity has 1001 ways to select a president and vice president from a group of candidates . the same person can not be both president and vice president . how many candidates are there ?	divide ( add ( const_1 , sqrt ( add ( multiply ( const_4 , 1001 ) , power ( negate ( const_1 ) , const_2 ) ) ) ) , const_2 )
rs . 1004 becomes rs . 1001 in 1002 years at a certain rate of simple interest . if the rate of interest is increased by 1003 % , what amount will rs . 1004 become in 1002 years ?	add ( 1004 , divide ( multiply ( multiply ( 1004 , add ( divide ( multiply ( subtract ( 1001 , 1004 ) , const_100 ) , multiply ( 1004 , 1002 ) ) , 1003 ) ) , 1002 ) , const_100 ) )
rs . 1002 becomes rs . 1001 in 1003 years at a certain rate of simple interest . if the rate of interest is increased by 1004 % , what amount will rs . 1002 become in 1003 years ?	add ( 1002 , divide ( multiply ( multiply ( 1002 , add ( divide ( multiply ( subtract ( 1001 , 1002 ) , const_100 ) , multiply ( 1002 , 1003 ) ) , 1004 ) ) , 1003 ) , const_100 ) )
a batsman had a certain average of runs for 1001 innings . in the 1002 th innings , he made a score of 1004 runs thereby increasing his average by 1003 . what is his average after 1002 innings ?	add ( subtract ( 1004 , multiply ( 1002 , 1003 ) ) , 1003 )
two employees x and y are paid a total of rs . 1002 per week by their employer . if x is paid 1001 percent of the sum paid to y , how much is y paid per week ?	divide ( multiply ( 1002 , multiply ( add ( const_1 , const_4 ) , const_2 ) ) , multiply ( add ( multiply ( add ( const_1 , const_4 ) , const_2 ) , const_1 ) , const_2 ) )
a container contains 1001 liters of milk , from this container 1002 liters of milk was taken out and replaced by water . this process was repeated further 1003 times . how much milk is now contained by the container ?	subtract ( subtract ( subtract ( 1001 , 1002 ) , 1002 ) , 1002 )
the class mean score on a test was 1001 , and the standard deviation was 1003 . if jack ' s score was within 1002 standard deviations of the mean , what is the lowest score he could have received ?	multiply ( 1002 , 1003 )
in a manufacturing plant , it takes 1002 machines 1005 hours of continuous work to fill 1004 standard orders . at this rate , how many hours of continuous work by 1001 machines are required to fill 1003 standard orders ?	divide ( divide ( multiply ( multiply ( 1002 , 1003 ) , const_4 ) , 1001 ) , 1004 )
machine x takes 1002 hours longer than machine y to produce 1001 widgets . machine y produces 1003 percent more widgets in an hour than machine x does in an hour . how many widgets per hour does machine x produce	divide ( 1001 , multiply ( divide ( 1002 , const_10 ) , 1002 ) )
a , b and c rents a pasture for rs . 1001 . a put in 1005 horses for 1003 months , b 1006 horses for 1004 months and 1007 horses for 1002 months . how much should c pay ?	multiply ( divide ( 1001 , add ( add ( multiply ( 1005 , 1003 ) , multiply ( 1006 , 1004 ) ) , multiply ( 1007 , 1002 ) ) ) , multiply ( 1006 , 1004 ) )
among the two clocks , clock a gains 1003 seconds per minute . if clock a and b are set at 1002 1001 ' clock , when clock a is at 1004 : 1003 , what does clock b show ?	divide ( add ( add ( multiply ( subtract ( 1004 , 1002 ) , const_60 ) , 1003 ) , divide ( multiply ( add ( multiply ( subtract ( 1004 , 1002 ) , const_60 ) , 1003 ) , 1003 ) , const_60 ) ) , const_60 )
selling an kite for rs . 1003 , a shop keeper gains 1001 % . during a clearance sale , the shopkeeper allows a discount of 1002 % on the marked price . his gain percent during the sale is ?	multiply ( divide ( subtract ( multiply ( divide ( 1003 , const_100 ) , subtract ( const_100 , 1002 ) ) , divide ( multiply ( 1003 , const_100 ) , add ( 1001 , const_100 ) ) ) , divide ( multiply ( 1003 , const_100 ) , add ( 1001 , const_100 ) ) ) , const_100 )
a and b together do a work in 1001 days . b and c together in 1003 days and c and a in 1002 days . so a , b and c together finish same work in how many days ?	inverse ( divide ( add ( inverse ( 1002 ) , add ( inverse ( 1001 ) , inverse ( 1003 ) ) ) , const_2 ) )
a trader bought a car at 1002 % discount on its original price . he sold it at a 1001 % increase on the price he bought it . what percent of profit did he make on the original price ?	multiply ( subtract ( divide ( divide ( multiply ( subtract ( const_100 , 1002 ) , add ( const_100 , 1001 ) ) , const_100 ) , const_100 ) , const_1 ) , const_100 )
in a class total 1003 students , 1001 are have a brother , 1004 are have sisters , 1002 students do n ' t have either brothers or sisters . find the number of students having both brother and sisters .	subtract ( add ( 1001 , 1004 ) , subtract ( 1003 , 1002 ) )
q is as much younger than r as he is older than t . if the sum of the ages of r and t is 1001 years , what is definitely the difference between r and q ' s age ?	divide ( 1001 , const_2 )
1003 years ago , the average age of a , b , c and d was 1002 years . with e joining them now , the average of all the 1003 is 1001 years . the age of e is ?	subtract ( multiply ( 1001 , 1003 ) , add ( multiply ( 1002 , multiply ( const_2 , const_2 ) ) , multiply ( 1003 , const_4 ) ) )
a train consists of 1002 boggies , each boggy 1003 metres long . the train crosses a telegraph post in 1001 seconds . due to some problem , two boggies were detached . the train now crosses a telegraph post in	divide ( subtract ( multiply ( 1002 , 1003 ) , 1003 ) , divide ( multiply ( 1002 , 1003 ) , 1001 ) )
a pump can fill a tank with water in 1002 hours . because of a leak , it took 1002 1001 / 1002 hours to fill the tank . the leak can drain all the water of the tank in ?	inverse ( subtract ( divide ( 1001 , 1002 ) , inverse ( divide ( add ( multiply ( 1002 , 1002 ) , 1001 ) , 1002 ) ) ) )
the sum of two numbers is 1001 . the difference is 1002 . what are the two numbers ? let x be the first number . ley y be the second number x + y = 1001 x - y = 1002	add ( multiply ( divide ( add ( 1001 , 1002 ) , const_2 ) , const_10 ) , subtract ( 1001 , divide ( add ( 1001 , 1002 ) , const_2 ) ) )
a group of students decided to collect as many paise from each member of group as is the number of members . if the total collection amounts to rs . 1001 , the number of the member is the group is :	sqrt ( multiply ( 1001 , const_100 ) )
a rectangular swimming pool is 1002 feet by 1002 feet . a deck that has uniform width surrounds the pool . the total area of the pool and deck is 1001 square feet . what is the width of the deck ?	divide ( subtract ( sqrt ( add ( power ( subtract ( 1002 , const_1 ) , const_2 ) , subtract ( 1001 , rectangle_area ( 1002 , 1002 ) ) ) ) , subtract ( 1002 , const_1 ) ) , const_2 )
a man can row 1002 kmph in still water . when the river is running at 1003 kmph , it takes him 1001 hour to row to a place and back . what is the total distance traveled by the man ?	multiply ( divide ( multiply ( add ( 1002 , 1003 ) , subtract ( 1002 , 1003 ) ) , add ( add ( 1002 , 1003 ) , subtract ( 1002 , 1003 ) ) ) , const_2 )
a room is 1002 m long and 1001 m broad . if the sum of the areas of the floor and the ceiling is equal to the sum of the areas of four walls , the volume of the hall is :	volume_rectangular_prism ( 1002 , 1001 , divide ( multiply ( rectangle_area ( 1002 , 1001 ) , const_2 ) , rectangle_perimeter ( 1002 , 1001 ) ) )
a certain company reported that the revenue on sales increased 1005 % from 1001 to 1003 , and increased 1002 % from 1001 to 1004 . what was the approximate percent increase in revenue for this store from 1003 to 1004 ?	multiply ( divide ( subtract ( add ( const_1 , divide ( 1002 , const_100 ) ) , add ( const_1 , divide ( 1005 , const_100 ) ) ) , add ( const_1 , divide ( 1005 , const_100 ) ) ) , const_100 )
a group of n students can be divided into equal groups of 1002 with 1001 student left over or equal groups of 1003 with 1001 students left over . what is the sum of the two smallest possible values of n ?	add ( add ( multiply ( 1003 , const_2 ) , 1001 ) , add ( multiply ( 1003 , multiply ( const_2 , 1001 ) ) , 1001 ) )
of the 3,600 employees of company x , 1001 / 1004 are clerical . if the clerical staff were to be reduced by 1002 / 1003 , what percent of the total number of the remaining employees would then be clerical ?	multiply ( divide ( multiply ( divide ( 1001 , 1004 ) , subtract ( 1002 , divide ( 1002 , 1003 ) ) ) , add ( multiply ( divide ( 1001 , 1004 ) , subtract ( 1002 , divide ( 1002 , 1003 ) ) ) , subtract ( 1002 , divide ( 1001 , 1004 ) ) ) ) , const_100 )
in a certain village , 1001 litres of water are required per household per month . at this rate , if there are 1003 households in the village , how long ( in months ) will 1002 litres of water last ?	divide ( 1002 , multiply ( 1001 , 1003 ) )
a swimmer can swim in still water at 1003 km / h . if the speed of the water current is 1002 km / h , how many hours will the swimmer take to swim against the current for 1001 km ?	divide ( 1001 , subtract ( 1003 , 1002 ) )
mother , her daughter and her grand child weighs 1002 kg . daughter and her daughter ( child ) weighs 1003 kg . child is 1001 / 1004 th of her grand mother . what is the age of the daughter ?	subtract ( 1003 , divide ( subtract ( 1002 , 1003 ) , 1004 ) )
in a certain company 1002 % of the men and 1001 % of the women attended the annual company picnic . if 1001 % of all the employees are men . what % of all the employee went to the picnic ?	multiply ( add ( multiply ( divide ( 1001 , const_100 ) , divide ( 1002 , const_100 ) ) , multiply ( divide ( subtract ( const_100 , 1001 ) , const_100 ) , divide ( 1001 , const_100 ) ) ) , const_100 )
two vessels contains equal number of mixtures milk and water in the ratio 1003 : 1002 and 1004 : 1001 . both the mixtures are now mixed thoroughly . find the ratio of milk to water in the new mixture so obtained ?	divide ( add ( multiply ( 1003 , divide ( add ( 1004 , 1001 ) , add ( 1003 , 1002 ) ) ) , 1004 ) , add ( multiply ( 1002 , divide ( add ( 1004 , 1001 ) , add ( 1003 , 1002 ) ) ) , 1001 ) )
a bullet train 1003 m long is running with a speed of 1002 kmph . in what time will it pass a man who is running at 1001 kmph in the direction opposite to that in which the bullet train is going ?	divide ( 1003 , divide ( multiply ( add ( 1002 , 1001 ) , const_1000 ) , const_3600 ) )
pipe a can fill a tank in 1001 hours . due to a leak at the bottom , it takes 1002 hours for the pipe a to fill the tank . in what time can the leak alone empty the full tank ?	divide ( multiply ( 1002 , 1001 ) , subtract ( 1002 , 1001 ) )
two trains 1001 m and 1004 m long are running on parallel rails at the rate of 1002 kmph and 1003 kmph respectively . in how much time will they cross each other , if they are running in the same direction ?	multiply ( const_3600 , divide ( divide ( add ( 1001 , 1004 ) , const_1000 ) , subtract ( 1003 , 1002 ) ) )
the average monthly salary of 1002 employees in an organisation is rs . 1001 . if the manager ' s salary is added , then the average salary increases by rs . 1003 . what is the manager ' s monthly salary ?	subtract ( multiply ( add ( 1001 , 1003 ) , add ( 1002 , const_1 ) ) , multiply ( 1001 , 1002 ) )
1002 % people of a village in sri lanka died by bombardment , 1003 % of the remainder left the village on account of fear . if now the population is reduced to 1001 , how much was it in the beginning ?	floor ( divide ( 1001 , multiply ( divide ( subtract ( const_100 , 1002 ) , const_100 ) , divide ( subtract ( const_100 , 1003 ) , const_100 ) ) ) )
a number x is multiplied by 1003 , and this product is then divided by 1002 . if the positive square root of the result of these two operations equals x , what is the value of x if x ≠ 1001 ?	divide ( 1003 , 1002 )
a , b , c , d and e are 1003 consecutive points on a straight line . if bc = 1001 cd , de = 1003 , ab = 1003 and ac = 1002 , what is the length of ae ?	add ( add ( 1002 , divide ( subtract ( 1002 , 1003 ) , 1001 ) ) , 1003 )
two trains 1001 m and 1003 m long are running on parallel rails at the rate of 1004 kmph and 1002 kmph respectively . in how much time will they cross each other , if they are running in the same direction ?	multiply ( const_3600 , divide ( divide ( add ( 1001 , 1003 ) , const_1000 ) , subtract ( 1002 , 1004 ) ) )
the percentage profit earned by selling an article for rs . 1003 is equal to the percentage loss incurred by selling the same article for rs . 1001 . at what price should the article be sold to make 1002 % profit ?	multiply ( divide ( add ( const_100 , 1002 ) , const_100 ) , divide ( add ( 1003 , 1001 ) , const_2 ) )
there are two numbers . if 1001 % of the first number is added to the second number , then the second number increases to its 1002 - fifth . what is the ratio of the first number to the second number ?	divide ( divide ( const_1 , divide ( 1001 , const_2 ) ) , divide ( const_1 , 1001 ) )
the annual interest rate earned by an investment increased by 1002 percent from last year to this year . if the annual interest rate earned by the investment this year was 1001 percent , what was the annual interest rate last year ?	divide ( multiply ( 1001 , const_100 ) , add ( 1001 , const_100 ) )
a girl sitting in a train which is travelling at 1002 kmph observes that a goods train travelling in a opposite direction , takes 1003 seconds to pass him . if the goods train is 1001 m long , find its speed .	subtract ( divide ( divide ( 1001 , 1003 ) , const_0_2778 ) , 1002 )
jack and jill are marathon runners . jack can finish a marathon ( 1002 km ) in 1001 hours and jill can run a marathon in 1003 hours . what is the ratio of their average running speed ? ( jack : jill )	divide ( divide ( 1002 , 1001 ) , divide ( 1002 , 1003 ) )
a starts business with rs . 1003 and after 1004 months , b joins with a as his partner . after a year , the profit is divided in the ratio 1001 : 1002 . what is b ' s contribution in the capital	divide ( multiply ( multiply ( 1003 , const_12 ) , 1002 ) , multiply ( subtract ( const_12 , 1004 ) , 1001 ) )
